tweet_id	label
1273363666419642373	0
1197755472981348352	0
1139920607443935232	0
788545892030812161	0
1089003770430795776	0
1402613379328524292	1
1446396732745519110	0
1249110330241716226	1
1097880411118678016	1
1344467759074168832	1
1283008624881803264	0
1157114725571989505	1
1475970100033372161	1
1387300382859317253	1
1345392214478893056	1
1214786695570370561	0
1326795386741207041	1
1245333767713144833	1
957971322147147777	0
1083839694465650688	0
1030514610259066880	1
1328862628182183940	0
1343117519733841920	0
1195708004458487808	0
1467849135898439681	0
1409090538054328323	0
1457532658485977088	1
1322555453423996928	0
1464852537622728704	1
1413437500916260865	0
1069641988125925376	0
1443604548438867979	0
1274801088068308999	1
1268289060923150337	0
1262297260735344642	1
991398806410362880	1
1264844346328825856	1
1269272929646280705	1
1375578112088543238	0
1258521237812203520	1
1472346743551451136	0
1319121327983296513	1
831108824484474882	0
1273055922810740736	0
1198021773201231872	0
969074479451295745	1
1476839326222897177	0
1485717924203610118	0
1367974288200982530	1
804255257526149120	1
1292807193553666049	1
1112905106691948547	0
1065148804318531584	1
1380487651619377154	1
1264949328902336512	1
1198781273197690889	0
1317782083864055813	1
1313271647231717378	0
1173061703128383488	1
1452773576805814272	1
1329895990984368135	0
1397045752782856195	1
1190041460101537792	0
1177236374073827329	1
1384394404094427139	0
1048226204300595200	0
1436121017857056768	1
1159504647331012609	0
1168118743429521408	1
1417049697185902594	1
1335995445311631360	1
1453268217133215753	1
817801208962449413	0
1425817579629711360	1
981182623589523461	1
1467356955492556801	1
1245436465045217281	1
1278378432800395265	0
1319902800730415104	0
1440249989918183432	1
1068474579629350912	0
1236129823052804098	0
1168302249061126144	1
1179567652559302656	0
1243169665142185984	1
1150931348812652544	1
1422907739941003271	0
1329795857156349955	0
1461164956305395712	0
1439719071281516545	1
837573983692185600	0
1224036248479850496	0
1057624591609315328	0
1398291707435925513	0
1231238397588578305	0
1448359543549825029	0
1330725114871242753	1
1476057698793930759	0
999449779120697346	0
1372543651927240704	1
1100350253470048256	0
1047939139503628288	1
1041042392126611456	0
1402835875722010625	1
1375809314946957317	1
1228086851564658688	1
1182041359705726976	1
1456263783500824581	0
1390027832751964161	0
1109560517096603649	0
799081389505265669	0
1470913204138037249	1
1215431073255084032	1
1299391347321909250	1
1463742542520877061	1
1245825129210396672	0
1100649136292937728	1
1099585009751453696	1
1424057719783190529	1
1176533663376392194	0
1243608089082966022	1
1379701247989575686	0
1296457849523056640	0
1141402547799973888	0
1167852209456975873	0
1272759446603612160	0
954859974806695936	0
1334877886919094272	0
1172857737933479936	0
1374789547989610496	1
1396694769095565312	0
1264693508511760384	0
1338481956649115651	0
1057317457034076160	0
1216521456248664064	1
1252762815556919301	0
1401198724290854916	1
1485627107262803969	0
1442151170693165063	0
1333544383883472901	0
1325960781876301831	1
1015612537528836096	1
1384461814176563212	0
1102954889754230784	0
1440706279677194248	0
1304312138341773313	1
1303716557579644930	0
1292172751957118978	0
1394084432114561024	0
1045348033729191936	0
1189276196799946752	1
1238900968672104450	0
1030499258099675136	1
1095697229313126400	0
1072705904460660736	0
1214197509486206977	1
1214893307047878657	0
1401010957707513856	0
1014229231407108096	0
652234548294647808	0
1238266717996023808	0
1490911905229438976	1
1452788753240510466	0
1376506725449236487	0
1182121190007160834	1
1238659357090480129	0
1035220087467397120	0
1385961261490376705	1
1258788466160291840	1
1466308071404150784	1
1068179236408778752	0
1288204968097271808	0
1074266071580979200	0
1296429473504649218	1
1123879983817142273	1
1473994814358052873	1
1478466882831364101	0
979826491344252929	0
1383789255932055555	1
1387835773538476035	1
1338296455258247169	1
1111192440562700289	0
1476675358418259968	0
1171778776788811776	0
1238493211288576001	0
1265081092354211851	0
1206976402169454592	0
1438203536089698309	1
1155437691435192321	1
1495923797677035520	1
1260706520964218881	0
1359191364135698442	1
1267006208973647874	1
1169354601545510916	0
977312737846951936	0
1034420526712807425	0
1180500273913094144	1
1042710384313073664	0
1470847663121780741	0
1032179353587568640	0
1144855670090452992	0
1472375884631916544	1
686359228139892736	0
1303699040589279232	1
976312911424495617	0
1384929429328220163	0
1302841721278009350	1
981929325984301057	0
1179433093360472069	0
965228942583128066	1
1460349693712650245	1
1492340484278452224	1
1103163725287022592	0
1079355576445034496	0
1492533926170140675	1
1179463462789009410	0
1341114132251070464	0
764648238196596742	0
1355580398923886592	0
1088338156049625088	0
1352746229462159361	1
1264827761874657280	1
1485664110062800899	1
1118266160636502018	0
1360736819214753794	0
1308843251974238208	0
1247566435083157504	1
1493253125523886081	1
1383776047464816640	1
1469378556543262721	1
1347347369839501314	0
1471287709914173445	1
1461022296991219712	0
1239225027834212352	0
1086051690283917312	0
1268434608112066561	0
1288610874589159426	0
1265972274340876290	0
979823506056798210	1
1215078010807889920	0
1388292032611901441	1
1226188047458414593	1
1338727240637493248	1
1424025168989536256	0
1494829391733571585	0
1246543509106163715	1
946778181091991552	0
1482061397722910723	0
1176297260172423173	0
1492013047287717888	1
1146809484330844161	0
1133817935439572994	0
1375037270667968514	1
1401962163078578178	1
1296814281615454209	1
1306560554006441984	0
1309533460399296512	0
1437047057689292802	1
1057707760219877376	0
1495936929724088320	1
1418994739601358862	0
1300537453363822592	0
1034574888604844032	0
1036091353862684672	0
837512210339377153	0
1104432270222467072	1
1407361206562734083	1
1243691672632012800	0
1215512906617495552	1
1139115899921850369	0
1124829805369753600	1
1391452092997402634	1
1472019392749719555	0
1402973565314555906	1
1357486778698014721	1
1343649153197326336	1
1305421276719190018	0
1306034191663075328	0
1046808773006909440	0
1469253561003380737	1
1317472487727300614	0
1459587522690961409	0
978610069511266305	1
963902151801044992	1
1099366745654075392	0
1370027621115891712	1
1453756535117651977	1
1365415355531882503	0
1397493079905652737	0
1225655745753931776	0
1450573575438622730	1
1416114633560268801	0
1189540048653303808	0
1478914169038540802	0
1185953732917366784	0
1483918337323241480	0
1470252712616943618	1
1366825222758883334	0
1304634340710768640	1
1379158632009510912	0
1031763603999875074	1
1205488667407597569	1
791696345509789696	0
1336475863253213185	0
1161571917851176961	0
1305478520408346626	1
1275544927166967814	1
1397968442775556100	0
1267435851203653634	0
1198264014800703489	0
1486003328173629450	0
1177484483043323904	0
1079288039166357505	1
1214788517861027841	0
1164577438048948224	1
1490514141030883331	1
1193328096562352128	1
1125574785474469888	0
1205570512006590464	0
1322211809303040000	0
1474837087060996096	0
1395432664346157056	0
1318621042307436548	0
1135991422434172928	1
1212485132709507074	0
1100537528556367873	0
1306267994591571969	0
1460474130688581633	0
1051597104160919553	0
1126116299040489472	0
1280703101742329858	0
1317226736082407428	1
1068530129410957312	0
1184612288524935170	0
1014258386597302272	0
1261071110118035457	1
1369970456296632323	1
1026947082630905862	0
1019706078093893632	0
1406051415143899141	1
1438287426078879748	0
1290276748232396800	0
1073038427317252097	0
1074038327685324805	1
900163227408932864	0
1480436888167190531	0
1405258613740871686	0
1185326954360295425	0
1441807127555751936	1
1162234515332272131	0
1355187680305410052	1
1339671314852884480	0
1074360043837915137	0
1465344586046492675	1
1182092486983876608	0
1188887744950333451	1
1355158013804331010	0
1109559844061831171	0
1355299909189181444	0
1108504461964644352	1
1237440611801632769	1
1411089558670819333	0
1208073969279987712	0
1381699363911704581	1
1401371350615404546	1
1495142430219423748	0
1339274228697272321	1
1273669060115468290	0
1450284585795739651	1
1095973070756634625	1
1145792934253666304	1
1240344720632459265	0
1102952881794105344	0
1453331594408771589	1
1156222956604813312	0
1360072736542973952	0
1275575651274158080	0
1088505364847284224	1
1247055020710924290	1
1081801634466938885	0
1140703961290280960	1
1425186825472290822	0
1334868114518003714	0
1053084826532806656	0
1049053061531029510	1
1103618945238687744	1
967120663357149184	0
1242898186458607618	0
1468489513970413571	0
1268584513816363009	0
1451629083826216963	0
1384110060104675333	1
1296588733874081793	1
1117938182144909314	0
1321560753565061122	0
1176593812111552512	1
962760710039142404	0
1081328785276973056	0
1345906012696543234	1
1020765553219252224	0
1392853573625647104	1
1250581187371958275	0
1323764080813944832	0
1018591258548363264	0
1377056083903152129	1
1301678413237891072	1
1088864817291689993	0
1279850219409215492	1
1388966146905419776	0
1425900125608628227	0
1379157217442676739	0
1199032794963427329	0
1125970636789014529	1
1244371306117808137	1
1266485683474087942	1
1218953086384975872	0
1396839661046226948	0
1284501687529607168	0
1448683039089889283	1
1141857551518183424	0
1186955457652502533	1
1157061909591416837	1
1273086095929081858	1
1101533635847499776	0
1238053899098939392	0
1256543686227308544	1
1227702932596051971	0
1212690368212455424	0
1196121400580485121	1
1241443620747653126	1
1305084319522869249	0
1367206642152919042	0
1241824294793027584	0
1299701221088022528	0
1452720247820193795	1
934425079164866560	0
1459355627529113602	1
1163241848711843840	1
1309926395749990401	0
1159911729616367616	0
991334805492129792	0
1348867983787970561	0
995807515937034240	0
1329757731067101184	0
1223042969885986817	0
1437347658667110403	0
1065848389085143040	0
1129065461025574912	0
1331163867309805568	0
1239701277849853953	0
1423665704826511364	1
1119340340325027840	0
956149974655492096	1
1312725692480716800	1
1238493258621374464	0
1450814039882358784	1
1116352046800744448	1
1163752914592194560	0
1459216639191363585	1
962414301003706368	0
1166894682565038081	0
1284039276108419072	1
1141016681205993472	0
1037347667788087296	0
1306650441879445504	1
1487249907014586368	1
954717565313601536	1
1422959353036947456	1
1083093060320407554	0
1238312138441142273	0
1023621803711840256	0
1098354367315365888	0
1454153729851236352	1
1007039043186647040	0
1211485283490902016	1
1305418446402916352	1
1238681682296762368	0
1134582399734411265	0
1187816220621451266	0
1095014278589861888	0
990742328213155840	0
1239286638657839107	1
1119062174289342469	0
1403363016528171012	0
1129591015332036609	0
967059981349588997	0
936106558294917120	0
1453447340451319821	0
898268380158869504	1
1202781095642779648	0
1316282095975751680	1
1377507837006471168	0
1183121827045896192	0
1229602259727716353	0
452888865821315072	0
1230979234803408901	1
995932940805779456	1
1186794958843469824	1
1113417587344445442	0
1462648255972524038	0
988906307607461888	1
1427818033926471685	1
1325493491665920004	0
1296160076290383872	0
1486784802845986818	1
1330720698080366594	0
1192053989103296512	0
1396411923546054658	1
1255054986649763840	1
1467147444274225153	0
1380506199884509190	0
1143333393691815936	0
1238492931687772160	1
1286742830312906752	0
1282009106522476544	1
1182433736819970050	0
1318244127025278976	1
367232293166792704	0
1059818939507605504	0
1254310669022720001	1
1278521281965699074	0
1314727788100947980	0
1478165549750407171	0
1206876385710673922	0
1336743831564406798	0
1035220353877008384	0
1334875675090710529	0
1271346907353317377	0
1337056324711047170	0
1248605639502331904	1
1362490987239604225	0
1020373609515311104	1
1480965005558394882	1
1281951699414986753	0
1139070494425018369	1
1246481739892977664	0
1313372856781168640	0
1401373201914007554	0
1087891129868189697	0
1185280453630189568	1
1476270651384090626	1
1294909452676501506	0
1394020958206365699	0
1439470195672862723	0
1458866352815497225	0
1313947396217294851	1
1088376787984240640	0
1431452494698147842	0
1259190583479939072	0
952946013714681856	0
1001439311957504000	0
1194766162363596800	0
1074338725004566529	1
1092251596279463936	0
966522869034504193	1
1217279449172992000	1
1067877259581800449	1
1296172430269075462	1
1332331060999442432	0
1176671437106679809	1
1481347472245022721	0
1134551970356781056	0
1269688839016075264	1
1232762608157065216	1
1111116196730933248	0
962713289267412993	0
1354357765091827712	0
1264817134212976641	1
1063870588178087936	0
1478885665408536581	1
1334330795289296897	0
1474405293543018500	0
1388463790572941312	1
1417958524718485507	0
1458857655812902914	0
1034046817250377729	0
1452302781453377548	0
1471530801640525824	1
1473993877816233984	0
1025515433313619979	0
1304817114667253761	0
1204449409985105920	0
1392144034253221891	0
1366774221024751616	1
1320803897011802112	1
1097225582180487169	0
1175877660876189696	0
1115876619162476544	1
1241270777976107008	0
1131478399661346816	0
1238655536897425408	1
1075494779104964608	0
1063346164714614784	0
1399566518346674179	1
1414980521503887362	1
1361252607390593025	1
1224718106804867073	0
998832914900058112	0
1027380117943857152	1
1293205351710457858	0
1467292129407819776	1
1404418430019813379	0
1349745009420083204	0
1204864606096764928	1
1481008664026791941	1
1241779062072197121	0
1484331839854903296	1
338862910271021056	0
1250094417471590400	1
1239120256020418560	0
1184460251157807105	0
1351297890145226756	1
1152633467689005056	0
1404578680504864770	0
982296929391411200	0
1114937088284086272	0
1436417300727484419	0
1382044137881542661	1
1098771899985780737	0
1324497603136991234	0
1269339450166906881	0
1307360009026707456	1
1322648250227302401	0
1290172518548963328	1
943329329089515522	0
1354918619864571907	0
1067858196709236736	0
1353780198085287938	0
1190086358670307330	0
998405407864324096	1
1159192906151804928	0
1236245577710678016	0
1442503483786027008	0
1350602288512069632	1
1175276291664359424	0
1224019547713409029	0
1003731310966341632	1
1226309035835580417	0
1086383954750369794	1
1131898023896862727	1
1307736999214841856	0
1355724454622539776	1
1195780059015122944	0
1329993572255490049	1
