id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
10992,search to resume today for missing 20yo man on hume lake:,twitter,0,0,0.99973863,0.000261343
10993,today is always such a hard day for me. happy 80th birthday grandpa. r. i. p.,twitter,0,0,0.99991715,8.2890496e-05
10994,26 in 9 days damn,twitter,1,1,0.0001078586,0.9998921
10995,i can't believe that my baby will be 16 next week.,twitter,0,0,0.9998784,0.00012153458
10996,happy birthday to my best friend i love u so much. hope you have the best 16th birthday ever,twitter,0,0,0.99947757,0.0005225129
10997,"what is happening to her? this mess is only partially related to bourdain, mostly is asia 's responsibility. i don't wish her anything bad, i don't think she should suffer and blah blah blah.. but she is a 40 yrs old woman and she has to start to take her own responsibilities",twitter,0,0,0.9996468,0.00035321846
10998,research after age 25 are hoax crimjnal 18/36 / human get from davinjie the genius/after 35 entirely 100%crook,twitter,0,0,0.9998735,0.0001264946
10999,happy 21st birthday cousin.! hope you enjoy your day.!,twitter,0,0,0.99980766,0.00019238245
11000,"happy 39th birthday, ! who could forget the former striker's debut goal against ?",twitter,0,0,0.9996947,0.0003053105
11001,lmfao fuck you coby! i'm only turning 20 man!,twitter,1,1,0.00015751975,0.9998424
11002,"happy 11th birthday beckett!!! i love being your mum...you are an incredible boy. i cant wait to see what you do with your life, these past 11 years have been magical.",twitter,0,0,0.9999541,4.5854464e-05
11003,"happy 18th birthday bb, you deserve the best day. xoxo, hottie",twitter,0,0,0.9997764,0.00022359751
11004,i got a dm from a faux-billy idol today. did you know he's still like 28 years old? he looks really good!,twitter,0,0,0.99966323,0.00033675722
11005,"he is about 6' 3"" and he has been that tall since about 13 years old. video games are great for your health",twitter,0,0,0.99983466,0.0001653233
11006,i wanna take a trip for my 21st with my girls,twitter,1,1,0.00019688762,0.9998031
11007,today is my birthday! i am going to try and get the number of twitter responses that corresponds to my new age (32),twitter,1,0,0.99970883,0.0002911618
11008,this was me when the boy didn't build me a .460 rowland for my 46th birthday.,twitter,0,0,0.99961084,0.0003891469
11009,excuse me. why is she the cutest person i've ever seen in my 17 years of being on this earth,twitter,1,1,0.00015932095,0.9998406
11010,already so much love from my loved ones for my 21st,twitter,1,1,0.00010783525,0.9998921
11011,"same here, debbie. at 60, i have seriously past the groupie stage. lol",twitter,1,1,0.08451179,0.91548824
11012,reagan was so true in that statement. knows this as well as all of us conservatives over age 40.,twitter,0,0,0.99945563,0.0005443715
11013,"happy, happy 99th birthday katherine johnson! you're an inspiration to us all!",twitter,0,0,0.9999317,6.83568e-05
11014,"is now (21h58m01s ut) setting at 1651'22.4'' opposite at sofia, bg",twitter,0,0,0.99984515,0.00015487972
11015,happy birthday allen. your finall the big 18,twitter,0,0,0.9997147,0.0002852654
11016,"sharon posts,hi, i have just turned 60 i have only been diagnosed for 12 months with fibro but have had...",twitter,0,1,0.0006470148,0.999353
11017,im slowly turning into who i was my 11th grade year.... watch out now,twitter,0,0,0.99995065,4.9329323e-05
11018,"this includes pots, which my 19 yo daughter was diagnosed with a few days ago.",twitter,0,0,0.99989784,0.00010220918
11019,naked women pussies age 12 porn videos of girls,twitter,0,0,0.999956,4.4009583e-05
11020,"again, wth? 61 yr old democrat had sex w 17 yr old secretary; served in office while serving a 6 month sentence for having sex w her; girl becomes 18 yrs old, he marries her, has baby w her &amp; now won senate primary! something is really wrong!",twitter,0,0,0.9998956,0.00010447273
11021,14 years old me looking at the sky and thinking about all the imaginary relationship i had with niall while listening one direction discography,twitter,0,0,0.99961734,0.00038264724
11022,happy birthday to my finally 21,twitter,0,1,0.00014139531,0.9998586
11023,the public can't get enough of sebastian's fresh 21 years old ass at mr. s leather (2010),twitter,0,0,0.99984896,0.00015103129
11024,"innovation follows implementation.waxing poetic about the future when your product is almost 10 years old, and in some respects broken, is moronic.",twitter,0,0,0.99995947,4.0565246e-05
11025,help me to wish my mother a happy 77th birthday. taking her out with kids for a breakfast.,twitter,0,0,0.99990547,9.451776e-05
11026,when you finally turn 21,twitter,1,1,0.33840692,0.661593
11027,happy birthday to my little brother !!! finally 21 i love you always and forever!!!!,twitter,0,0,0.999343,0.0006570112
11028,"i crumpled my little car into the back of a merc at 20 mph and ended up in a neck brace, so god kn",twitter,0,0,0.9999248,7.524053e-05
11029,i need saturday to hurry up so i can see but i also turn 23 so you see my dilemma,twitter,1,1,0.00069249683,0.9993075
11030,guys i'm gonna be 22 in 13 days wtf?!,twitter,1,1,9.482128e-05,0.9999052
11031,planing my brother jaydees 21st bday this august finally gunna be able to go bar hopping with my sis and bro,twitter,0,0,0.9998004,0.00019967278
11032,"married to my middle school sweetheart been together since we were 14 years old, and now at 21 were married with our own house, our own car &amp; our precious baby girl ! wouldnt want it any other way",twitter,1,1,0.00090184115,0.9990982
11033,a look into the future at my 60th year at ?,twitter,0,0,0.99743086,0.0025691423
11034,"my mom went to the store to buy toilet paper and came back with at 40"" tv....",twitter,0,0,0.99992645,7.359134e-05
11035,happy bday bby cakes hope ur day is peng asif ur finally 18 thank goddd see u soon xxxx,twitter,0,0,0.99951994,0.00048010456
11036,as an 11 year old watching q-finals supporting cameroon as underdogs (think i was being contrary/clever) dad asked me what capital of cameroon was. i didn't know. he said you need to support england then!great tournament,twitter,0,0,0.9999192,8.083364e-05
11037,my dad promised me a gun for my 21st birthday and i better fckn get it,twitter,1,1,0.0003321689,0.9996679
11038,$62.... a week... $62/7=$8.86 a day. daughter of a supposed billionaire. a millionaire herself. pays less than $9 a day for a work to make handbags selling for a few hundred dollars.get the fuck over your over simplified bullshit.,twitter,0,0,0.99986875,0.00013128645
11039,"on vacay w/17 yo dau, bf of 3 yrs and his 7 yo dau.rock if you want peace and relaxation. and i'd say that ev",twitter,0,0,0.9998629,0.00013704105
11040,with my one and only. thank you mahal.,twitter,1,0,0.6785006,0.32149944
11041,i think right now women desperately need to see the other side of the story b/c many will not be happy at 40 w/ just wine and cats.,twitter,0,0,0.9996013,0.0003987468
11042,i saw a 19 yr old die cause his mother literally fed him to death 800 lbs he just didn't get that way when he turned 18,twitter,0,0,0.9999119,8.805327e-05
11043,when i turned 20 the last month spent all day thinking that i had wasted my life xd,twitter,1,1,0.00019577118,0.9998042
11044,20 days till my 18th :) someone buy me a cake,twitter,1,1,0.0001001803,0.99989986
11045,please rt? queen celebrates 90th birthday with adorable family...,twitter,0,0,0.9999279,7.2161805e-05
11046,i'm planning jaz 18th birthday already my baby gonna be able to get in the clubs with me legally na,twitter,0,0,0.9998055,0.00019446478
11047,48 yo breast mass of well circumscribed margins. : metaplastic carcinoma with osteoclast-like multinucleated giant cells. an uncommon tumor with aggressive behaviour and worse clinical outcome than other types of triple negative bc,twitter,0,0,0.9991333,0.000866786
11048,i been wanted to be a rapper from the age of 11..,twitter,0,0,0.9999224,7.765606e-05
11049,"so i decided, im no longer talking to anyone under the age of 23. lol yall too childish for me.",twitter,0,0,0.9995989,0.00040105722
11050,still trying to accept the fact that my little brother turned 20 today,twitter,0,0,0.9997243,0.00027569963
11051,happy birthday little b i can't believe it you are 13 y.o now,twitter,0,0,0.9998609,0.00013914033
11052,"agree with dr. knight's answer to ""i am a 72 year old male with ed. i have been taking viagra for appx 10 years. started with 50mg moved ...",twitter,0,0,0.99674666,0.003253362
11053,"welcome to adulthood where at 23 and 26 respectively, you still dont have your shit together regarding finances",twitter,0,0,0.9951929,0.0048071607
11054,"i hope you're doing great !! my birthday is in 11 days &amp; it'd mean the world if you could follow me ? ily lots 43,942",twitter,0,0,0.99988306,0.00011694766
11055,"18 years, 18 years and on the 18th birthday he found out it wasn't his",twitter,0,0,0.99946433,0.0005357073
11056,24 tomorrow,twitter,1,1,0.00021026906,0.9997898
11057,i turn 34 one week from today and don't have one exciting thing planned. lame. getting old and lame. i'm just...,twitter,1,1,0.00015918093,0.99984074
11058,y'all watch out cause it's my birthday &amp; im 18,twitter,1,1,0.00014726106,0.9998528
11059,happy 21st birthday love! you deserve the best! love you,twitter,0,0,0.9994937,0.0005062234
11060,children should use a car seat restrained by a seatbelt until theyre 12 years of age or 135cm tall whichever comes first.,twitter,0,0,0.99996436,3.5637146e-05
11061,herrera would be the player arsenal should go for at this moment. mkhi is a great player but herrera as a midfielder is likely to avoid a sudden decline at 30. both players have lost all sense of identity and will be 29 soon so neither is perfect for a squad that needs a reboot,twitter,0,0,0.9997904,0.0002096139
11062,cuba is 90 miles away from florida. fidel castro dies at age 90. whoa.,twitter,0,0,0.99993503,6.496756e-05
11063,even just turning 30 in a canonical sense would probably outcast adelaide tbh. i think in the runyon books sarah is a spinster at 24,twitter,0,0,0.9997894,0.00021062222
11064,"also, last election, got my lovely 70 yo republican for life neighbor lady to vote dem! its not much, i live in deep red, but something! one vote at a time is how we win!",twitter,0,0,0.99990654,9.345127e-05
11065,22 in 11 days,twitter,1,1,0.00011372511,0.9998863
11066,"i'm at 70, 30 away from the goal i set to try and get by 2018 but in the end it's not about the",twitter,0,0,0.99979573,0.00020423156
11067,"turned 23 today. was just in high school, time be moving",twitter,1,1,0.00059647317,0.9994035
11068,"i turn 19 but only a few months later i can say ""damn i'ma be 20 this year.."" lmao",twitter,1,1,0.000107786735,0.99989223
11069,happy birthday to my bff/sister idk what i would do w/o you ily so much and hope you have the best 16th bday ever,twitter,0,0,0.9997693,0.00023069294
11070,alert! it is this hotties 19th birthday! love you lypsis!,twitter,0,0,0.99974936,0.00025059952
11071,canadian actor alan thicke dies at age 69,twitter,0,0,0.99990773,9.221215e-05
11072,tyler is a very handsome 10yo dachshund who loves to play with other dogs &amp; his toys too. a lovely boy. usa only,twitter,0,0,0.99995434,4.569278e-05
11073,"thats so nice of you to say...my big guy is turning 14 next month, &amp; entering grade 9 in september, and i have no idea what im doing ! ive never been so scared to eff things up!",twitter,0,0,0.9998292,0.00017076446
11074,how can you hit someone at 45 mph and the speed not be a factor ... you didn't even slow down when you saw a girl crossing the street.,twitter,0,0,0.99986494,0.0001350757
11075,"at 97 years of age martha is still an active volunteer. one of the 1st organizers in cincinnati integrating in the 1940s, a member of with carter, i asked if she is hopeful for the future given the history she has lived absolutely",twitter,0,0,0.99988997,0.000110011904
11076,"straight outta high school, met at 14 &amp; 15yrs old going on 8yrs of marriage w 2 girls. this &amp; money is all i want",twitter,0,0,0.9997508,0.00024923895
11077,hey baby i'm lamprini and i'm 14 years old! i love love love you so much. p.s greetings from greece 227,twitter,1,1,0.00018798355,0.99981207
11078,getting really pumped for photo flash this friday with a bunch of my friends to celebrate my 28th ! got our tix weeks ago!,twitter,1,1,0.00025318004,0.99974686
11079,no because i was 12 years old. the majority of today's electorate was also too young to vote. which raises two questions: 1.) why are you still bringing up bill clinton? 2.) why are your standards that of a 12 year old?,twitter,0,0,0.99993455,6.5413406e-05
