id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11118,idc if naoto just turned 35 hes still my baby boy,twitter,0,0,0.9986357,0.0013642241
11119,custom led fixtures at 1200 lumens a foot and up! 3500kelvin at 94 cri,twitter,0,0,0.99799734,0.002002645
11120,my advent calendar lights up this year maybe turning 20 isn't too bad when you get things like this!,twitter,1,1,0.0021415274,0.99785846
11121,at least julia roberts' face doesn't look like leather face's skin mask like some ww at 50. i'll allow it.,twitter,0,0,0.9992274,0.0007725946
11122,"so when you turn 18 , you're just gonna leave",twitter,0,0,0.97787493,0.02212511
11123,"1. hennessy vsop2. macallan 12 years old sherry cask3. lagavulin 16 years4. ardbeg 10years5. laphroaig 10years6. camus vsop7. remy martin vsop8. frapin chteau fontpinot xo9. bowmore 12years10. glendronach 18yo, 21yo",twitter,0,0,0.99854136,0.0014586338
11124,its purchases of bonds and other assets at 60 billion euros ($71.9 billion) per month.,twitter,0,0,0.99829715,0.0017028269
11125,so sad! gospel star has died at age 38; here is the cause of his death- family discloses|,twitter,0,0,0.99683434,0.003165672
11126,actually kinda hype to turn 22 in a few months. hmm wonder what i'm gonna do for my bday?,twitter,1,1,0.0008660894,0.9991339
11127,costly miss there at 16,twitter,0,0,0.9838806,0.016119443
11128,david (aka dane) 40th birthday celebrations,twitter,0,0,0.99875057,0.0012494321
11129,happy bday to this lovely friend and mother. waaaah. finally 21 baby. tonight will be lit. i love you so much,twitter,0,0,0.9869185,0.013081499
11130,"my babygirl is a week today, tomoro is my 19th birthday. .",twitter,1,1,0.00096788094,0.99903214
11131,20 years old and i still have baby teeth. how the hell does that even happen?!,twitter,1,1,0.00090707815,0.99909294
11132,wtf my sister is turning 14 tomorrow,twitter,0,0,0.9986077,0.0013923867
11133,"youre wcw isnt pro choice, now she stuck with a kid she didnt want and has to convince herself that she loves him. their bond is shitty and the kid left at 16 because she did barely enough. she shaming you for getting an abortion though",twitter,0,0,0.99811006,0.0018899308
11134,congratulations to shay given who hits the big 4 - 0 today... for the second time this week!,twitter,0,0,0.99883527,0.0011648041
11135,dawn french has giant pasty to celebrate 60th birthday and weight loss,twitter,0,0,0.99862504,0.0013749275
11136,happyy 18th bdayy to my best frienddd &amp; loverrrr im so in love w all that u are have a good one baby!! ttfu bitchh,twitter,0,0,0.9978447,0.0021553123
11137,. was called to the bar at 22. at 32 founded his own chambers. and at 42 was appointed queen's counsel. but unelected functionaries say hes a buffoon. they treat us with contempt &amp; like adonis approve. time for now!,twitter,0,0,0.9959636,0.0040364056
11138,happy 21st birthday!!! now you can legally drink,twitter,0,0,0.9958566,0.004143453
11139,worked 32 hours in the past 48....finally home tho,twitter,0,0,0.98011667,0.019883262
11140,"eventful preseason friendly at 67' half time change of shirts, 2-1 score, defiant songs from gate13",twitter,0,0,0.99699783,0.003002246
11141,once i turn 21 .. ima feel old asf,twitter,1,1,0.001277607,0.9987224
11142,spring valley ymca happy 15th birthday. won my swag bag,twitter,0,0,0.99902153,0.0009784768
11143,i feel like i'm not even going to make it to my 17th bday in a few weeks. it's too early in the evening for thoughts like this,twitter,1,1,0.00094788946,0.9990521
11144,fuck turning 18 i'm ready to be 21!,twitter,1,1,0.000834081,0.9991659
11145,when you think being 18 will be so cool and then you turn 18 and everyone who asks how old you are days you're so young,twitter,1,1,0.01464106,0.98535895
11146,how are you are 25 years old,twitter,0,1,0.18978968,0.8102103
11147,"country music legend, , passed away yesterday at the age of 81. thoughts and prayers go out to his family.",twitter,0,0,0.9974954,0.002504566
11148,are like social security. they kick in at 65. listen now: parent nation.,twitter,0,0,0.9984276,0.0015724383
11149,what about our gorilla kids at 40?,twitter,0,0,0.99860483,0.0013952227
11150,how am i 20 next year i swear it was last year i was having my 14th birthday party at the snowdome,twitter,1,1,0.0009020232,0.99909794
11151,you can smoke your weed and you can drink your beer..but when you look in the mirroryou know if you at 15 dreamed of being you from right now..ask yourself truthfully:am i proud of myself?,twitter,0,0,0.9956585,0.004341516
11152,i cant believe how i was at 15 compared to now! jesus christ,twitter,0,0,0.9913338,0.008666217
11153,i'm 20 years old and i'm still getting called lil barry,twitter,1,1,0.0008307077,0.99916935
11154,wow. some great tips from someone who bought their first home at age 22.,twitter,0,0,0.9955616,0.0044384236
11155,happy 93rd birthday glynis johns. time to watch....,twitter,0,0,0.9992743,0.0007256502
11156,"lee died age of 24 his dream was to meet ed sheeran,his family want ed to sing at lee's funeral",twitter,0,0,0.99795306,0.0020469334
11157,my 30th soon still get id'd,twitter,1,1,0.0014485939,0.9985514
11158,happy 70th birthday !!,twitter,0,0,0.9975068,0.0024932246
11159,i remember growing up and being anxious to turn 21 just so i could go to the clubs in the city. now that im of age theres literally nothing,twitter,1,1,0.0017717741,0.99822825
11160,"finally 15-16 years old ""niba nibbi"" on their honeymoon...",twitter,0,1,0.005019916,0.99498004
11161,"is now (15h28m02s ut) culminating at 1650'15.2'' conjunct at athens, gr",twitter,0,0,0.9964406,0.0035593344
11162,i will get out of debt by the age of 26.i will have these student loans gonemy car will be paid in full. i will stay out of debt for the rest of my life,twitter,0,0,0.9948802,0.005119749
11163,happy 21st birthdayyyyy to such an amazing person turn tf uppppppp!!! may god bless you with many more!,twitter,0,0,0.99700373,0.0029962969
11164,"you dont have to have it all figured out at 21, or 30, or even 40. youll bloom when youre ready. the only thing that matters is never giving up.",twitter,0,0,0.994753,0.005246926
11165,4:10 bday tweet bitches,twitter,0,0,0.9828373,0.017162658
11166,32 feels good so far....happy birthday to me!,twitter,1,1,0.0011242261,0.9988758
11167,"happy 1 year anniversary to ncts night night~ jaed and johnd, till our 10th year anniversary!",twitter,0,0,0.9989641,0.0010358711
11168,"im turning 21 in in 13 days, but more importantly im going to see beyonc in 19 days",twitter,1,1,0.00083947787,0.9991605
11169,happy 74th birthday mr. krabs!!!!,twitter,0,0,0.9991196,0.00088044396
11170,"in my 16 years of living, i dont think ive ever managed to speak to a guy without turning into a stuttering mess, so fuck me and my incompetent self",twitter,1,1,0.0009746858,0.99902534
11171,its my 14th,twitter,1,1,0.0012722731,0.99872774
11172,"memphis rap is in the midst of a special moment, and is at the heart of it. he also just turned 22.",twitter,0,0,0.9885908,0.011409252
11173,bb come to house tomorrow and i'll be there,twitter,0,0,0.9887658,0.01123425
11174,all i want for my 21st birthday is to smoke a joint a d do a shot with,twitter,1,1,0.0010018823,0.9989981
11175,yo 21 is a big milestone i just hope i do it right happy birthday to me,twitter,1,1,0.0018462401,0.99815375
11176,sexy young chick wants to fuck hard teens 12yo teenamateurprn sheikh fukking to young girl www 18young girl com big cock squrt pron,twitter,0,0,0.998285,0.0017150287
11177,"im only 23 years old. im going to make mistakes, just have to learn from them.",twitter,1,1,0.0009266669,0.99907327
11178,i'm finally 18,twitter,1,1,0.00083273026,0.9991673
11179,michigan! i am coming to o'mara's on march 8 to do a show on my birthday! eric fadie from will be on the show. tx are 15 in advance by calling 248 399 6750 or 20 at door! i will be doing entire show naked,twitter,0,0,0.9970065,0.0029935734
11180,love her! happy 77th birthday tina &lt;3,twitter,0,0,0.9990742,0.0009258021
11181,my birthday is in 3 days &amp; i leave for florida in 12,twitter,0,0,0.9974897,0.0025102776
11182,i cant believe i started enjoying harry potter at age 28... lol what is wrong with meeeee,twitter,1,0,0.99759847,0.0024015286
11183,"yes. don't put powder up your nose and you have a very good chance of seeing 65, 70, hell even 90 years of age these days...",twitter,0,0,0.99854577,0.0014542526
11184,"ok, it's my birthday. am pretty much the person i dreamt of at 16have not achieved sveltness nor sophistication.my husband is not the man i married. i loved that one. i love this one more. plus more fulfilment in the decades still before me than i dreamed there could be at 16",twitter,0,1,0.017930498,0.9820695
11185,i turn 21 next week,twitter,1,1,0.00081085856,0.9991892
11186,btw whole chicken tender pub subs are on sale for $4.99 till next week rt to save a life,twitter,0,0,0.99715316,0.0028467877
11187,i'm a 18 year old photographer from miami if you guys could please help me rt &amp; share this post one retweet could help make connections,twitter,1,1,0.00096977974,0.99903023
11188,"im telling you, shits crazy. i work 2-12 tomorrow",twitter,0,0,0.9965138,0.0034862857
11189,"ander herrera , looks 12 years old complains about any decision ever",twitter,0,0,0.998738,0.0012620275
11190,"victim in school shooting identified as karen smith, age 53, estranged wife of suspect.",twitter,0,0,0.99932957,0.00067045586
11191,updates camillo ciano age 27 to 28,twitter,0,0,0.9988104,0.0011896512
11192,"this life though, does not help that the temperature is at 24c...",twitter,0,0,0.993305,0.006694988
11193,thinking of having a party for my 17th but not sure yet cant decide,twitter,1,1,0.0009794394,0.9990206
11194,"it's 3/19/19 and sun at 29 pisces, the final degree of the zodiac before the equinox tomorrow. day and night are equal and we also have a full moon at 0 libra opposing sun at 0 aries. harmony. balance.major cycles closing tonight, so take it easy. tomorrow is our rebirth!",twitter,0,0,0.9953054,0.0046945675
11195,"when i called out a guy harassing me at 16, catcalling from his car, my friend said, ""well you are dressed like that""",twitter,0,0,0.9947147,0.005285268
11196,weve been making music together and working our fucking asses off since we were 11 years old. stupid excited to announce we just signed to and,twitter,0,0,0.99667156,0.0033284668
11197,"hey i'm a 16 year old male, i want to know how to get a sex toy?",twitter,1,1,0.0009210422,0.999079
11198,me after my 12th layer of blush: is this too much?,twitter,0,0,0.9980108,0.0019891746
11199,"my dad was in vietnam for the first 16 months of my life. fathers will miss their babies births, parents will miss first or 16th birthdays, their kids first or their parents last thanksgiving. all for the purpose of firing up trumps base.",twitter,0,0,0.99816763,0.0018323489
11200,now to see you at 23 all i can say is ...,twitter,0,0,0.8736898,0.1263102
11201,happy 24th birthday louis,twitter,0,0,0.99857676,0.0014232601
11202,"if your under the age of 30, please utilize your youth to tackle the goals you vision for yourself. you dont want to be in your 30s or 40s still trying to make ends meet.",twitter,0,0,0.9974498,0.0025502162
11203,finally 21 !!,twitter,1,1,0.0009735312,0.9990264
11204,my parents bought me a glass of wine on my 21st,twitter,1,0,0.89018476,0.10981522
11205,happy 25th birthday,twitter,0,0,0.9964761,0.0035238552
11206,"i am a 35yo brown man, you are fucked for a lot longer than you think. p.s check your privilege before you lecture me.",twitter,1,1,0.000982526,0.9990175
11207,my 35th birthday is a little over 4 months away and i'm planning things for me. no one else. just me!,twitter,1,1,0.00089134113,0.9991086
11208,waiting for my 21st so i can fuck shit up and leave,twitter,1,1,0.0012286216,0.99877137
11209,"see 22 y/o mhelfox i'm a sweet, open minded and very nice woman that u would like to meet",twitter,0,0,0.9725178,0.027482133
11210,"i really hope jack and jack follow me before my 80th birthday, amen",twitter,0,0,0.99707484,0.0029252172
11211,". discovered her passion for music when she wrote her very first song at 15 years old. now, shes back with a new albumand the story behind it will definitely move you to tears.",twitter,0,0,0.9949121,0.005087992
