id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11167,"happy 1 year anniversary to ncts night night~ jaed and johnd, till our 10th year anniversary!",twitter,0,0,0.9999969,3.1321372e-06
11168,"im turning 21 in in 13 days, but more importantly im going to see beyonc in 19 days",twitter,1,1,2.8328989e-06,0.99999714
11169,happy 74th birthday mr. krabs!!!!,twitter,0,0,0.9999976,2.336705e-06
11170,"in my 16 years of living, i dont think ive ever managed to speak to a guy without turning into a stuttering mess, so fuck me and my incompetent self",twitter,1,1,3.3189174e-06,0.99999666
11171,its my 14th,twitter,1,1,1.5325959e-05,0.9999846
11172,"memphis rap is in the midst of a special moment, and is at the heart of it. he also just turned 22.",twitter,0,0,0.99999213,7.914161e-06
11173,bb come to house tomorrow and i'll be there,twitter,0,0,0.99982196,0.00017810345
11174,all i want for my 21st birthday is to smoke a joint a d do a shot with,twitter,1,1,3.0091298e-06,0.999997
11175,yo 21 is a big milestone i just hope i do it right happy birthday to me,twitter,1,1,9.462073e-06,0.9999906
11176,sexy young chick wants to fuck hard teens 12yo teenamateurprn sheikh fukking to young girl www 18young girl com big cock squrt pron,twitter,0,0,0.9999951,4.8585666e-06
11177,"im only 23 years old. im going to make mistakes, just have to learn from them.",twitter,1,1,3.373923e-06,0.99999666
11178,i'm finally 18,twitter,1,1,3.7164182e-06,0.9999963
11179,michigan! i am coming to o'mara's on march 8 to do a show on my birthday! eric fadie from will be on the show. tx are 15 in advance by calling 248 399 6750 or 20 at door! i will be doing entire show naked,twitter,0,0,0.9999932,6.842979e-06
11180,love her! happy 77th birthday tina &lt;3,twitter,0,0,0.9999976,2.432731e-06
11181,my birthday is in 3 days &amp; i leave for florida in 12,twitter,0,0,0.99999404,5.9106e-06
11182,i cant believe i started enjoying harry potter at age 28... lol what is wrong with meeeee,twitter,1,0,0.99999547,4.512775e-06
11183,"yes. don't put powder up your nose and you have a very good chance of seeing 65, 70, hell even 90 years of age these days...",twitter,0,0,0.9999968,3.2742162e-06
11184,"ok, it's my birthday. am pretty much the person i dreamt of at 16have not achieved sveltness nor sophistication.my husband is not the man i married. i loved that one. i love this one more. plus more fulfilment in the decades still before me than i dreamed there could be at 16",twitter,0,1,1.7805718e-05,0.99998224
11185,i turn 21 next week,twitter,1,1,3.351197e-06,0.99999666
11186,btw whole chicken tender pub subs are on sale for $4.99 till next week rt to save a life,twitter,0,0,0.99998915,1.0888095e-05
11187,i'm a 18 year old photographer from miami if you guys could please help me rt &amp; share this post one retweet could help make connections,twitter,1,1,3.640465e-06,0.9999963
11188,"im telling you, shits crazy. i work 2-12 tomorrow",twitter,0,0,0.99999416,5.8673786e-06
11189,"ander herrera , looks 12 years old complains about any decision ever",twitter,0,0,0.99999714,2.8634975e-06
11190,"victim in school shooting identified as karen smith, age 53, estranged wife of suspect.",twitter,0,0,0.9999976,2.3525986e-06
11191,updates camillo ciano age 27 to 28,twitter,0,0,0.99999666,3.3749238e-06
11192,"this life though, does not help that the temperature is at 24c...",twitter,0,0,0.9999949,5.1533993e-06
11193,thinking of having a party for my 17th but not sure yet cant decide,twitter,1,1,3.0293197e-06,0.999997
11194,"it's 3/19/19 and sun at 29 pisces, the final degree of the zodiac before the equinox tomorrow. day and night are equal and we also have a full moon at 0 libra opposing sun at 0 aries. harmony. balance.major cycles closing tonight, so take it easy. tomorrow is our rebirth!",twitter,0,0,0.9999962,3.8547237e-06
11195,"when i called out a guy harassing me at 16, catcalling from his car, my friend said, ""well you are dressed like that""",twitter,0,0,0.99999356,6.3815787e-06
11196,weve been making music together and working our fucking asses off since we were 11 years old. stupid excited to announce we just signed to and,twitter,0,0,0.99999547,4.575848e-06
11197,"hey i'm a 16 year old male, i want to know how to get a sex toy?",twitter,1,1,3.936317e-06,0.99999607
11198,me after my 12th layer of blush: is this too much?,twitter,0,0,0.99999464,5.3388376e-06
11199,"my dad was in vietnam for the first 16 months of my life. fathers will miss their babies births, parents will miss first or 16th birthdays, their kids first or their parents last thanksgiving. all for the purpose of firing up trumps base.",twitter,0,0,0.99999666,3.3321646e-06
11200,now to see you at 23 all i can say is ...,twitter,0,1,1.3622041e-05,0.9999864
11201,happy 24th birthday louis,twitter,0,0,0.99999714,2.8740963e-06
11202,"if your under the age of 30, please utilize your youth to tackle the goals you vision for yourself. you dont want to be in your 30s or 40s still trying to make ends meet.",twitter,0,0,0.9999964,3.5198425e-06
11203,finally 21 !!,twitter,1,1,4.340002e-06,0.9999957
11204,my parents bought me a glass of wine on my 21st,twitter,1,0,0.9996767,0.00032335325
11205,happy 25th birthday,twitter,0,0,0.9999956,4.4108615e-06
11206,"i am a 35yo brown man, you are fucked for a lot longer than you think. p.s check your privilege before you lecture me.",twitter,1,1,4.2184947e-06,0.9999958
11207,my 35th birthday is a little over 4 months away and i'm planning things for me. no one else. just me!,twitter,1,1,2.9705657e-06,0.999997
11208,waiting for my 21st so i can fuck shit up and leave,twitter,1,1,3.312097e-06,0.99999666
11209,"see 22 y/o mhelfox i'm a sweet, open minded and very nice woman that u would like to meet",twitter,0,1,3.373388e-05,0.99996626
11210,"i really hope jack and jack follow me before my 80th birthday, amen",twitter,0,0,0.9999893,1.0735414e-05
11211,". discovered her passion for music when she wrote her very first song at 15 years old. now, shes back with a new albumand the story behind it will definitely move you to tears.",twitter,0,0,0.9999963,3.6536712e-06
11212,happy big 21st birthday!!,twitter,0,0,0.9999962,3.8156613e-06
11213,"this is john stamos at age 20 and he is 100% my dream man. if yall see anyone that looks like him, plz send my way.",twitter,0,0,0.99999654,3.5050439e-06
11214,boy i got my 21st birthday may 4th then annual training start may 7th all month long on top of tending to my kiddies at the studio for tryouts and competitoms secure the bag,twitter,1,1,4.8698066e-06,0.9999951
11215,in 5 minutes i'll be 33 years young. wait... stop! what the fuck?!?! dude!!! *thud* sorry. had to kick my own ass for a second.,twitter,1,1,3.0829606e-06,0.9999969
11216,"today is my 29th birthday. last year on my birthday i tweeted about some highs and lows of my year. i want to do that again this year. because i have more space!!!!!!! mwahahahaha,",twitter,1,1,7.78524e-06,0.99999225
11217,"i have a lot to accomplish between now and my 25th , but i bet i get it done..... not really a lot but just saying enough on my plate",twitter,1,1,3.5099074e-06,0.99999654
11218,"on my 21st birthday, im buying my first bottle like ..",twitter,1,1,4.07879e-06,0.99999595
11219,"exactly, the guy hits 41 bombs and we get nothing for him? then sign a 30yo for 3yrs who played korean ball?",twitter,0,0,0.9999944,5.585861e-06
11220,because a 12yo should be able play outside and a 7yo should be able to sleep on the couch with her grandma safely,twitter,0,0,0.99999475,5.2693576e-06
11221,its my bestfriend 21st birthday fym ! there is no understanding this weekend . love you .,twitter,0,0,0.99997234,2.7606207e-05
11222,hmmm my 24yo has a job with insurance. hers must be crap....,twitter,0,0,0.9999819,1.8110259e-05
11223,"tomorrow u will turn 22, i'm still shocked",twitter,0,0,0.9998023,0.00019775119
11224,lmfao jk i got pregnant at 16.. but everyone else says it.,twitter,0,0,0.99999595,4.0792725e-06
11225,hapoy 21st birthday. nothin says i love you more than embarrassing pictures of you younger!!! lol,twitter,0,0,0.99999595,4.0489017e-06
11226,why will a 75 year old man seek re-election in a country that retires civil servants at 65 years?,twitter,0,0,0.99999595,4.0565856e-06
11227,africas population at the age of 60 years of 46 million in 2015 is expected to reach 157 million by the year...,twitter,0,0,0.99999547,4.5678776e-06
11228,just picked up my 77th physical game.,twitter,0,0,0.999997,2.9747955e-06
11229,"saddened to hear of the suicide of , 14yrs old. schools must do more to stop .",twitter,0,0,0.999997,2.9422727e-06
11230,super emotional as i text happy bday &amp; realize we have been friends for 9 years now,twitter,0,0,0.99960774,0.00039227956
11231,happy 25 th birthday x2 u got an incredible day for itcheers,twitter,0,0,0.99999607,3.9654356e-06
11232,at 14 yrs old youre too immature to make those consenting decisions,twitter,0,0,0.99999464,5.327963e-06
11233,"my only wish for my 23rd birthday is male strippers,*hint hint friends",twitter,1,1,3.1163756e-06,0.9999969
11234,he was then amazed and upset i moved out at 22 and not 26. dads are great,twitter,0,0,0.9998265,0.00017354546
11235,yes! if you're behaving like this at 8 i shudder to think who you'll be at 18.,twitter,0,0,0.9999964,3.5485518e-06
11236,"happy 18th birthday nic , turn up in heaven baby ! i miss you and love you",twitter,0,0,0.99999607,3.9096644e-06
11237,happy birthday to someone who continuously challenges me on a daily basis. be safe,twitter,0,0,0.9999572,4.283292e-05
11238,happy 53rd birthday michael laudrup. this assist to romario,twitter,0,0,0.9999974,2.6356595e-06
11239,living and being from somewhere is two different things. my 14 years in va makes me from virginia compared to my 3 here in nc.,twitter,0,0,0.99998736,1.2620781e-05
11240,yeah he looked like this and i was really 12 years old twelve years old?????? god is laughing at me,twitter,0,0,0.9999958,4.153172e-06
11241,i am 61 years old and still have not had one,twitter,1,1,3.8360354e-06,0.9999962
11242,"own body. to have 16-17 years old and not to know about the wonderful thing that is your body, it's unfair.",twitter,0,0,0.9999958,4.159014e-06
11243,really don't wanna do school work today but i need to finish before thursday so i can hopefully get my 11th grade work to do,twitter,0,0,0.9999956,4.3984273e-06
11244,wait my cousin only turning 25 .... i feel old,twitter,0,0,0.9999722,2.783127e-05
11245,i don't understand how or why some women lie about their age. i'm completely content with the fact that i'm turning 22 this week.,twitter,1,1,3.3203198e-06,0.99999666
11246,this is like perpetually 15 years old i swear,twitter,0,0,0.99999404,5.9541053e-06
11247,"-23 years old-single-businessman -father of two beautiful furry children (one mexican, the other half mexican &amp; white)looking for a beautiful latina woman whos loyal &amp; loving. 1 retweet could help find a loving mother for my babies. my dms are open.",twitter,1,0,0.99999356,6.4493443e-06
11248,lamont's gonna be 18 in 2 weeks. but i swear he's turning 12.,twitter,0,0,0.99999595,4.054362e-06
11249,name a nigga that just be texting 14yo girls to give them boy advice. that shit ain't normal chief,twitter,0,0,0.999997,2.9997288e-06
11250,former super eagles captain stephen keshi died at age of 54; he's 1 of only 2 men to win th afcon as player &amp; coach,twitter,0,0,0.99999666,3.3910228e-06
11251,i shouldve just went to that 50th bday party,twitter,0,0,0.999995,4.9681516e-06
11252,last years birthday fun!!,twitter,1,1,0.0018911274,0.99810886
11253,wow. good for floyd. 40 years of age and still the pound for pound best boxer in the world. now let's see him get in an octagon.,twitter,0,0,0.99999344,6.576138e-06
11254,"are you still a believer in fox news? because at 70 its marginal, right?",twitter,0,0,0.9999958,4.200269e-06
11255,so you're really pressed that he got his chance to go lmfao. why cant yall just sit back and be happy for someone? whether you support them or not? hes 19 years old still trying to figure out his life then gets an invitation to the met gala.,twitter,0,0,0.99999595,4.037677e-06
11256,i'd gladly pick having a baby at 21 than doing drugs and being drunk every day.,twitter,0,1,0.0019902901,0.99800974
11257,why do caribbean parents always think they need to share the food ? i'm 21 years old i can make my own plate of food .,twitter,1,1,3.2912214e-06,0.99999666
11258,2. im 20 years old turning 21 this year yeah im a tita in this fandom na,twitter,1,1,3.6094968e-06,0.9999964
11259,my 21st birthday is in exactly two months &amp; i still have no plans yet,twitter,1,1,3.0198787e-06,0.999997
11260,"it's my 21st, i gotta go all out",twitter,1,1,3.2161643e-06,0.9999968
11261,21 in 23 days,twitter,1,1,3.6318584e-06,0.9999964
11262,illinois residents under the age of 21 may soon have to get rid of their firearms,twitter,0,0,0.99999547,4.485978e-06
11263,when i was 11 i turned 13 cuz fuck 12,twitter,0,0,0.9999939,6.131005e-06
11264,lmao! bxtch you 23years old.,twitter,0,0,0.99999595,4.038497e-06
11265,i really don't know what activity i want to do for my 19th birthday,twitter,1,1,3.031016e-06,0.999997
11266,mia's birthday is in a few weeks. the big 21!!,twitter,0,0,0.9997714,0.00022863418
11267,they're both 24 years old but i feel like i'm watching a pair of 4 year old kids playing,twitter,0,0,0.9999846,1.5420996e-05
11268,as if i'm 19 tomorrow,twitter,1,1,3.7622878e-05,0.99996233
