id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11153,i'm 20 years old and i'm still getting called lil barry,twitter,1,1,0.0028294502,0.9971706
11154,wow. some great tips from someone who bought their first home at age 22.,twitter,0,0,0.98207355,0.017926442
11155,happy 93rd birthday glynis johns. time to watch....,twitter,0,0,0.99766326,0.002336716
11156,"lee died age of 24 his dream was to meet ed sheeran,his family want ed to sing at lee's funeral",twitter,0,0,0.9925383,0.0074617597
11157,my 30th soon still get id'd,twitter,1,1,0.004313678,0.9956863
11158,happy 70th birthday !!,twitter,0,0,0.9963509,0.0036491514
11159,i remember growing up and being anxious to turn 21 just so i could go to the clubs in the city. now that im of age theres literally nothing,twitter,1,1,0.0088893315,0.9911107
11160,"finally 15-16 years old ""niba nibbi"" on their honeymoon...",twitter,0,0,0.6989528,0.30104718
11161,"is now (15h28m02s ut) culminating at 1650'15.2'' conjunct at athens, gr",twitter,0,0,0.98262846,0.017371463
11162,i will get out of debt by the age of 26.i will have these student loans gonemy car will be paid in full. i will stay out of debt for the rest of my life,twitter,0,0,0.88344854,0.11655144
11163,happy 21st birthdayyyyy to such an amazing person turn tf uppppppp!!! may god bless you with many more!,twitter,0,0,0.9929181,0.0070818476
11164,"you dont have to have it all figured out at 21, or 30, or even 40. youll bloom when youre ready. the only thing that matters is never giving up.",twitter,0,0,0.95190334,0.04809674
11165,4:10 bday tweet bitches,twitter,0,0,0.92407554,0.07592441
11166,32 feels good so far....happy birthday to me!,twitter,1,1,0.0044242847,0.99557567
11167,"happy 1 year anniversary to ncts night night~ jaed and johnd, till our 10th year anniversary!",twitter,0,0,0.9971245,0.0028754948
11168,"im turning 21 in in 13 days, but more importantly im going to see beyonc in 19 days",twitter,1,1,0.0024328842,0.9975672
11169,happy 74th birthday mr. krabs!!!!,twitter,0,0,0.99752086,0.0024791143
11170,"in my 16 years of living, i dont think ive ever managed to speak to a guy without turning into a stuttering mess, so fuck me and my incompetent self",twitter,1,1,0.004146693,0.9958533
11171,its my 14th,twitter,1,1,0.0064092847,0.9935907
11172,"memphis rap is in the midst of a special moment, and is at the heart of it. he also just turned 22.",twitter,0,0,0.98899347,0.01100651
11173,bb come to house tomorrow and i'll be there,twitter,0,0,0.8912388,0.108761206
11174,all i want for my 21st birthday is to smoke a joint a d do a shot with,twitter,1,1,0.0034081019,0.9965919
11175,yo 21 is a big milestone i just hope i do it right happy birthday to me,twitter,1,1,0.007946658,0.9920534
11176,sexy young chick wants to fuck hard teens 12yo teenamateurprn sheikh fukking to young girl www 18young girl com big cock squrt pron,twitter,0,0,0.98935586,0.010644132
11177,"im only 23 years old. im going to make mistakes, just have to learn from them.",twitter,1,1,0.0032119406,0.996788
11178,i'm finally 18,twitter,1,1,0.002363098,0.9976369
11179,michigan! i am coming to o'mara's on march 8 to do a show on my birthday! eric fadie from will be on the show. tx are 15 in advance by calling 248 399 6750 or 20 at door! i will be doing entire show naked,twitter,0,0,0.8943587,0.10564126
11180,love her! happy 77th birthday tina &lt;3,twitter,0,0,0.99719584,0.002804188
11181,my birthday is in 3 days &amp; i leave for florida in 12,twitter,0,0,0.86845416,0.13154581
11182,i cant believe i started enjoying harry potter at age 28... lol what is wrong with meeeee,twitter,1,0,0.932879,0.06712106
11183,"yes. don't put powder up your nose and you have a very good chance of seeing 65, 70, hell even 90 years of age these days...",twitter,0,0,0.99112153,0.008878427
11184,"ok, it's my birthday. am pretty much the person i dreamt of at 16have not achieved sveltness nor sophistication.my husband is not the man i married. i loved that one. i love this one more. plus more fulfilment in the decades still before me than i dreamed there could be at 16",twitter,0,1,0.3260189,0.6739811
11185,i turn 21 next week,twitter,1,1,0.0021444284,0.9978556
11186,btw whole chicken tender pub subs are on sale for $4.99 till next week rt to save a life,twitter,0,0,0.97520524,0.024794783
11187,i'm a 18 year old photographer from miami if you guys could please help me rt &amp; share this post one retweet could help make connections,twitter,1,1,0.0037284053,0.9962716
11188,"im telling you, shits crazy. i work 2-12 tomorrow",twitter,0,0,0.9583814,0.041618578
11189,"ander herrera , looks 12 years old complains about any decision ever",twitter,0,0,0.9959044,0.00409567
11190,"victim in school shooting identified as karen smith, age 53, estranged wife of suspect.",twitter,0,0,0.9970987,0.0029013848
11191,updates camillo ciano age 27 to 28,twitter,0,0,0.9943686,0.005631335
11192,"this life though, does not help that the temperature is at 24c...",twitter,0,0,0.93382657,0.0661734
11193,thinking of having a party for my 17th but not sure yet cant decide,twitter,1,1,0.0026578407,0.99734217
11194,"it's 3/19/19 and sun at 29 pisces, the final degree of the zodiac before the equinox tomorrow. day and night are equal and we also have a full moon at 0 libra opposing sun at 0 aries. harmony. balance.major cycles closing tonight, so take it easy. tomorrow is our rebirth!",twitter,0,0,0.9835808,0.016419118
11195,"when i called out a guy harassing me at 16, catcalling from his car, my friend said, ""well you are dressed like that""",twitter,0,0,0.97805667,0.02194334
11196,weve been making music together and working our fucking asses off since we were 11 years old. stupid excited to announce we just signed to and,twitter,0,0,0.9857606,0.01423937
11197,"hey i'm a 16 year old male, i want to know how to get a sex toy?",twitter,1,1,0.0032838166,0.99671626
11198,me after my 12th layer of blush: is this too much?,twitter,0,0,0.98106074,0.01893929
11199,"my dad was in vietnam for the first 16 months of my life. fathers will miss their babies births, parents will miss first or 16th birthdays, their kids first or their parents last thanksgiving. all for the purpose of firing up trumps base.",twitter,0,0,0.9873603,0.012639687
11200,now to see you at 23 all i can say is ...,twitter,0,0,0.7479768,0.25202325
11201,happy 24th birthday louis,twitter,0,0,0.9958584,0.0041416553
11202,"if your under the age of 30, please utilize your youth to tackle the goals you vision for yourself. you dont want to be in your 30s or 40s still trying to make ends meet.",twitter,0,0,0.9846394,0.015360537
11203,finally 21 !!,twitter,1,1,0.0029396089,0.99706036
11204,my parents bought me a glass of wine on my 21st,twitter,1,0,0.6607765,0.3392235
11205,happy 25th birthday,twitter,0,0,0.9928669,0.007133189
11206,"i am a 35yo brown man, you are fucked for a lot longer than you think. p.s check your privilege before you lecture me.",twitter,1,1,0.004855657,0.9951443
11207,my 35th birthday is a little over 4 months away and i'm planning things for me. no one else. just me!,twitter,1,1,0.0027684118,0.99723154
11208,waiting for my 21st so i can fuck shit up and leave,twitter,1,1,0.0026721975,0.9973278
11209,"see 22 y/o mhelfox i'm a sweet, open minded and very nice woman that u would like to meet",twitter,0,0,0.94108903,0.058910947
11210,"i really hope jack and jack follow me before my 80th birthday, amen",twitter,0,0,0.8690893,0.13091077
11211,". discovered her passion for music when she wrote her very first song at 15 years old. now, shes back with a new albumand the story behind it will definitely move you to tears.",twitter,0,0,0.9892152,0.010784817
11212,happy big 21st birthday!!,twitter,0,0,0.99173474,0.008265303
11213,"this is john stamos at age 20 and he is 100% my dream man. if yall see anyone that looks like him, plz send my way.",twitter,0,0,0.99145585,0.0085441535
11214,boy i got my 21st birthday may 4th then annual training start may 7th all month long on top of tending to my kiddies at the studio for tryouts and competitoms secure the bag,twitter,1,0,0.89351743,0.106482536
11215,in 5 minutes i'll be 33 years young. wait... stop! what the fuck?!?! dude!!! *thud* sorry. had to kick my own ass for a second.,twitter,1,1,0.002834536,0.9971655
11216,"today is my 29th birthday. last year on my birthday i tweeted about some highs and lows of my year. i want to do that again this year. because i have more space!!!!!!! mwahahahaha,",twitter,1,1,0.0040795016,0.9959204
11217,"i have a lot to accomplish between now and my 25th , but i bet i get it done..... not really a lot but just saying enough on my plate",twitter,1,1,0.003174582,0.99682546
11218,"on my 21st birthday, im buying my first bottle like ..",twitter,1,1,0.0036734408,0.9963265
11219,"exactly, the guy hits 41 bombs and we get nothing for him? then sign a 30yo for 3yrs who played korean ball?",twitter,0,0,0.9918886,0.008111392
11220,because a 12yo should be able play outside and a 7yo should be able to sleep on the couch with her grandma safely,twitter,0,0,0.9902498,0.0097502
11221,its my bestfriend 21st birthday fym ! there is no understanding this weekend . love you .,twitter,0,0,0.9935126,0.006487483
11222,hmmm my 24yo has a job with insurance. hers must be crap....,twitter,0,0,0.98531914,0.014680889
11223,"tomorrow u will turn 22, i'm still shocked",twitter,0,0,0.91985756,0.0801424
11224,lmfao jk i got pregnant at 16.. but everyone else says it.,twitter,0,0,0.97543925,0.024560729
11225,hapoy 21st birthday. nothin says i love you more than embarrassing pictures of you younger!!! lol,twitter,0,0,0.9894315,0.0105685145
11226,why will a 75 year old man seek re-election in a country that retires civil servants at 65 years?,twitter,0,0,0.99503016,0.0049698274
11227,africas population at the age of 60 years of 46 million in 2015 is expected to reach 157 million by the year...,twitter,0,0,0.9920946,0.007905391
11228,just picked up my 77th physical game.,twitter,0,0,0.9766956,0.023304358
11229,"saddened to hear of the suicide of , 14yrs old. schools must do more to stop .",twitter,0,0,0.9945294,0.0054706265
11230,super emotional as i text happy bday &amp; realize we have been friends for 9 years now,twitter,0,0,0.9865704,0.0134295365
11231,happy 25 th birthday x2 u got an incredible day for itcheers,twitter,0,0,0.99157554,0.008424441
11232,at 14 yrs old youre too immature to make those consenting decisions,twitter,0,0,0.986317,0.013683093
11233,"my only wish for my 23rd birthday is male strippers,*hint hint friends",twitter,1,1,0.004037941,0.9959621
11234,he was then amazed and upset i moved out at 22 and not 26. dads are great,twitter,0,0,0.8487621,0.1512379
11235,yes! if you're behaving like this at 8 i shudder to think who you'll be at 18.,twitter,0,0,0.97534275,0.024657197
11236,"happy 18th birthday nic , turn up in heaven baby ! i miss you and love you",twitter,0,0,0.9946526,0.0053474093
11237,happy birthday to someone who continuously challenges me on a daily basis. be safe,twitter,0,0,0.98721284,0.012787233
11238,happy 53rd birthday michael laudrup. this assist to romario,twitter,0,0,0.99654716,0.0034528538
11239,living and being from somewhere is two different things. my 14 years in va makes me from virginia compared to my 3 here in nc.,twitter,0,1,0.37843946,0.6215606
11240,yeah he looked like this and i was really 12 years old twelve years old?????? god is laughing at me,twitter,0,0,0.9840783,0.015921684
11241,i am 61 years old and still have not had one,twitter,1,1,0.0044566775,0.9955433
11242,"own body. to have 16-17 years old and not to know about the wonderful thing that is your body, it's unfair.",twitter,0,0,0.9757499,0.024250014
11243,really don't wanna do school work today but i need to finish before thursday so i can hopefully get my 11th grade work to do,twitter,0,0,0.97479624,0.025203807
11244,wait my cousin only turning 25 .... i feel old,twitter,0,0,0.9584139,0.041586068
11245,i don't understand how or why some women lie about their age. i'm completely content with the fact that i'm turning 22 this week.,twitter,1,1,0.003241046,0.996759
11246,this is like perpetually 15 years old i swear,twitter,0,0,0.96096396,0.03903609
11247,"-23 years old-single-businessman -father of two beautiful furry children (one mexican, the other half mexican &amp; white)looking for a beautiful latina woman whos loyal &amp; loving. 1 retweet could help find a loving mother for my babies. my dms are open.",twitter,1,0,0.98223084,0.017769195
