id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11019,naked women pussies age 12 porn videos of girls,twitter,0,0,0.999723,0.00027696133
11020,"again, wth? 61 yr old democrat had sex w 17 yr old secretary; served in office while serving a 6 month sentence for having sex w her; girl becomes 18 yrs old, he marries her, has baby w her &amp; now won senate primary! something is really wrong!",twitter,0,0,0.99920017,0.0007998462
11021,14 years old me looking at the sky and thinking about all the imaginary relationship i had with niall while listening one direction discography,twitter,0,0,0.9934482,0.0065518133
11022,happy birthday to my finally 21,twitter,0,1,0.0023897614,0.9976102
11023,the public can't get enough of sebastian's fresh 21 years old ass at mr. s leather (2010),twitter,0,0,0.9993229,0.00067711424
11024,"innovation follows implementation.waxing poetic about the future when your product is almost 10 years old, and in some respects broken, is moronic.",twitter,0,0,0.9997271,0.00027288002
11025,help me to wish my mother a happy 77th birthday. taking her out with kids for a breakfast.,twitter,0,0,0.9994685,0.000531553
11026,when you finally turn 21,twitter,1,0,0.5932987,0.40670136
11027,happy birthday to my little brother !!! finally 21 i love you always and forever!!!!,twitter,0,0,0.99874425,0.0012557482
11028,"i crumpled my little car into the back of a merc at 20 mph and ended up in a neck brace, so god kn",twitter,0,0,0.9993703,0.00062968594
11029,i need saturday to hurry up so i can see but i also turn 23 so you see my dilemma,twitter,1,1,0.0033516274,0.9966484
11030,guys i'm gonna be 22 in 13 days wtf?!,twitter,1,1,0.0008974531,0.9991026
11031,planing my brother jaydees 21st bday this august finally gunna be able to go bar hopping with my sis and bro,twitter,0,0,0.99953043,0.0004696001
11032,"married to my middle school sweetheart been together since we were 14 years old, and now at 21 were married with our own house, our own car &amp; our precious baby girl ! wouldnt want it any other way",twitter,1,1,0.006047763,0.9939522
11033,a look into the future at my 60th year at ?,twitter,0,1,0.008544985,0.9914551
11034,"my mom went to the store to buy toilet paper and came back with at 40"" tv....",twitter,0,0,0.9995426,0.00045748643
11035,happy bday bby cakes hope ur day is peng asif ur finally 18 thank goddd see u soon xxxx,twitter,0,0,0.99873585,0.0012641557
11036,as an 11 year old watching q-finals supporting cameroon as underdogs (think i was being contrary/clever) dad asked me what capital of cameroon was. i didn't know. he said you need to support england then!great tournament,twitter,0,0,0.9990107,0.0009893073
11037,my dad promised me a gun for my 21st birthday and i better fckn get it,twitter,1,1,0.002942201,0.9970578
11038,$62.... a week... $62/7=$8.86 a day. daughter of a supposed billionaire. a millionaire herself. pays less than $9 a day for a work to make handbags selling for a few hundred dollars.get the fuck over your over simplified bullshit.,twitter,0,0,0.99927527,0.000724709
11039,"on vacay w/17 yo dau, bf of 3 yrs and his 7 yo dau.rock if you want peace and relaxation. and i'd say that ev",twitter,0,0,0.99927217,0.0007277868
11040,with my one and only. thank you mahal.,twitter,1,0,0.9924505,0.007549581
11041,i think right now women desperately need to see the other side of the story b/c many will not be happy at 40 w/ just wine and cats.,twitter,0,0,0.99837387,0.0016260488
11042,i saw a 19 yr old die cause his mother literally fed him to death 800 lbs he just didn't get that way when he turned 18,twitter,0,0,0.999326,0.0006740193
11043,when i turned 20 the last month spent all day thinking that i had wasted my life xd,twitter,1,1,0.001697316,0.9983027
11044,20 days till my 18th :) someone buy me a cake,twitter,1,1,0.0011437685,0.9988562
11045,please rt? queen celebrates 90th birthday with adorable family...,twitter,0,0,0.99947447,0.0005255107
11046,i'm planning jaz 18th birthday already my baby gonna be able to get in the clubs with me legally na,twitter,0,0,0.99925977,0.00074019446
11047,48 yo breast mass of well circumscribed margins. : metaplastic carcinoma with osteoclast-like multinucleated giant cells. an uncommon tumor with aggressive behaviour and worse clinical outcome than other types of triple negative bc,twitter,0,0,0.9978625,0.002137523
11048,i been wanted to be a rapper from the age of 11..,twitter,0,0,0.9983525,0.0016475283
11049,"so i decided, im no longer talking to anyone under the age of 23. lol yall too childish for me.",twitter,0,0,0.99835664,0.001643368
11050,still trying to accept the fact that my little brother turned 20 today,twitter,0,0,0.99928135,0.0007186229
11051,happy birthday little b i can't believe it you are 13 y.o now,twitter,0,0,0.999469,0.0005310258
11052,"agree with dr. knight's answer to ""i am a 72 year old male with ed. i have been taking viagra for appx 10 years. started with 50mg moved ...",twitter,0,0,0.8894051,0.11059497
11053,"welcome to adulthood where at 23 and 26 respectively, you still dont have your shit together regarding finances",twitter,0,0,0.99096453,0.009035406
11054,"i hope you're doing great !! my birthday is in 11 days &amp; it'd mean the world if you could follow me ? ily lots 43,942",twitter,0,0,0.9991574,0.0008426038
11055,"18 years, 18 years and on the 18th birthday he found out it wasn't his",twitter,0,0,0.9969097,0.003090293
11056,24 tomorrow,twitter,1,1,0.0030680732,0.9969319
11057,i turn 34 one week from today and don't have one exciting thing planned. lame. getting old and lame. i'm just...,twitter,1,1,0.0014192525,0.9985808
11058,y'all watch out cause it's my birthday &amp; im 18,twitter,1,1,0.0022833177,0.99771667
11059,happy 21st birthday love! you deserve the best! love you,twitter,0,0,0.9985415,0.0014585047
11060,children should use a car seat restrained by a seatbelt until theyre 12 years of age or 135cm tall whichever comes first.,twitter,0,0,0.99978215,0.00021788859
11061,herrera would be the player arsenal should go for at this moment. mkhi is a great player but herrera as a midfielder is likely to avoid a sudden decline at 30. both players have lost all sense of identity and will be 29 soon so neither is perfect for a squad that needs a reboot,twitter,0,0,0.9993098,0.00069021515
11062,cuba is 90 miles away from florida. fidel castro dies at age 90. whoa.,twitter,0,0,0.9996282,0.00037180752
11063,even just turning 30 in a canonical sense would probably outcast adelaide tbh. i think in the runyon books sarah is a spinster at 24,twitter,0,0,0.99882096,0.0011790202
11064,"also, last election, got my lovely 70 yo republican for life neighbor lady to vote dem! its not much, i live in deep red, but something! one vote at a time is how we win!",twitter,0,0,0.99940467,0.00059533864
11065,22 in 11 days,twitter,1,1,0.0014133299,0.99858665
11066,"i'm at 70, 30 away from the goal i set to try and get by 2018 but in the end it's not about the",twitter,0,0,0.9986004,0.001399577
11067,"turned 23 today. was just in high school, time be moving",twitter,1,0,0.9563619,0.043638036
11068,"i turn 19 but only a few months later i can say ""damn i'ma be 20 this year.."" lmao",twitter,1,1,0.0010745442,0.9989254
11069,happy birthday to my bff/sister idk what i would do w/o you ily so much and hope you have the best 16th bday ever,twitter,0,0,0.999275,0.00072492793
11070,alert! it is this hotties 19th birthday! love you lypsis!,twitter,0,0,0.9992071,0.0007929531
11071,canadian actor alan thicke dies at age 69,twitter,0,0,0.9996069,0.00039315937
11072,tyler is a very handsome 10yo dachshund who loves to play with other dogs &amp; his toys too. a lovely boy. usa only,twitter,0,0,0.99977964,0.00022031563
11073,"thats so nice of you to say...my big guy is turning 14 next month, &amp; entering grade 9 in september, and i have no idea what im doing ! ive never been so scared to eff things up!",twitter,0,0,0.9993088,0.000691138
11074,how can you hit someone at 45 mph and the speed not be a factor ... you didn't even slow down when you saw a girl crossing the street.,twitter,0,0,0.9990243,0.00097572315
11075,"at 97 years of age martha is still an active volunteer. one of the 1st organizers in cincinnati integrating in the 1940s, a member of with carter, i asked if she is hopeful for the future given the history she has lived absolutely",twitter,0,0,0.9993024,0.00069758657
11076,"straight outta high school, met at 14 &amp; 15yrs old going on 8yrs of marriage w 2 girls. this &amp; money is all i want",twitter,0,0,0.99550796,0.0044920724
11077,hey baby i'm lamprini and i'm 14 years old! i love love love you so much. p.s greetings from greece 227,twitter,1,1,0.004716238,0.9952838
11078,getting really pumped for photo flash this friday with a bunch of my friends to celebrate my 28th ! got our tix weeks ago!,twitter,1,1,0.0020297593,0.9979703
11079,no because i was 12 years old. the majority of today's electorate was also too young to vote. which raises two questions: 1.) why are you still bringing up bill clinton? 2.) why are your standards that of a 12 year old?,twitter,0,0,0.9991912,0.0008087496
11080,former spice girl pregnant at 44. mama spice drops surprise on instagram.,twitter,0,0,0.99947804,0.00052200357
11081,16th birthday party!,twitter,0,0,0.9809965,0.019003488
11082,trump says ppl pay $12/mo starting at 21 &amp; have great plan by time hit 70.does he think health insurance builds up value like whole life?,twitter,0,0,0.999605,0.0003949764
11083,yes. i just turned 21. yes. i am getting married in march. yes. im having a baby that's due in august. and yes. i am still graduating with my bachelor's degree and an associate degree this year as well. so back tf off.,twitter,1,1,0.0041287537,0.99587125
11084,pikachu at 42? count me in,twitter,0,0,0.9993524,0.00064765627
11085,"its my birthday today and it would mean a lot if you could spare a second to follow me? 23,676",twitter,0,0,0.9977646,0.002235399
11086,"as a fact, you become an adult when you turn 18.. as a wish, this year will be big enough to take good decisions! happy new year you all",twitter,0,0,0.99105924,0.008940761
11087,tonight i had my 16th bday party (actual bday is in 4 days) but it was such a fun night i cant believe ash &amp; matty drove 4 hours just 2seeme,twitter,1,1,0.0022763524,0.99772364
11088,"so here comes my birthday - aka ""pretend every notification is someone who actually likes me and cares if i live or die""",twitter,1,1,0.06503555,0.9349645
11089,i'm 23 years old &amp; still need my mom when i'm sick,twitter,1,1,0.0015503612,0.99844956
11090,"i got into trails the day after i turned 14 so the poll still applies in a way xd and i certainly think it does, at least for me! the main characters are all really charming and the school setting makes it more relatable imo (i have a lot of trails love but thats the summary)",twitter,0,0,0.99664426,0.0033557457
11091,what do you really have to lose at 92?,twitter,0,0,0.9989712,0.001028815
11092,"looking at outfits for my 18th, ouieee excited!!!!!!!!!!!!!!!!!!!!!!!!!!",twitter,1,1,0.0013952134,0.99860483
11093,who speaks spanish and wants to make $50 tomorrow night lol,twitter,0,0,0.9991948,0.00080525764
11094,"if you dont argee with me having a baby, its not your life worry about your kidneys failing at 30 from all the alcohol you drink",twitter,0,0,0.9804608,0.01953916
11095,the police actually caught one victim being raped by muslims and arrested and prosecuted her for being drunk.. 12 years old.,twitter,0,0,0.9997472,0.00025275024
11096,i think 90% of folks at the age of 28 wouldn't walk away from a job paying $42k a year with benefits,twitter,0,0,0.9981331,0.0018669522
11097,at my friends like house warming thing ye and im proper annoyed at him like imagine having your own flat at 18 like fuck off mate with this having ye life together acc showing me up here,twitter,0,0,0.9990652,0.00093485217
11098,happy 70th birthday alice cooper,twitter,0,0,0.9996202,0.00037977373
11099,august 1st! one month til my 21st,twitter,1,1,0.0010457081,0.9989543
11100,"you know what i hate, getting handed a detention at 18 years old. i'm a damn adult. bitches",twitter,1,1,0.009923452,0.9900766
11101,"17 years young! happy birthday, !",twitter,0,0,0.9982558,0.0017442245
11102,december is a really exciting month for me and megan. i turn 19 1/2 and megan turns 20,twitter,1,1,0.001973622,0.9980263
