id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11025,help me to wish my mother a happy 77th birthday. taking her out with kids for a breakfast.,twitter,0,0,0.9999856,1.4428705e-05
11026,when you finally turn 21,twitter,1,1,0.0071494603,0.99285054
11027,happy birthday to my little brother !!! finally 21 i love you always and forever!!!!,twitter,0,0,0.99993813,6.1890234e-05
11028,"i crumpled my little car into the back of a merc at 20 mph and ended up in a neck brace, so god kn",twitter,0,0,0.9999796,2.037624e-05
11029,i need saturday to hurry up so i can see but i also turn 23 so you see my dilemma,twitter,1,1,0.0001441823,0.99985576
11030,guys i'm gonna be 22 in 13 days wtf?!,twitter,1,1,3.513991e-05,0.99996483
11031,planing my brother jaydees 21st bday this august finally gunna be able to go bar hopping with my sis and bro,twitter,0,0,0.9999622,3.776134e-05
11032,"married to my middle school sweetheart been together since we were 14 years old, and now at 21 were married with our own house, our own car &amp; our precious baby girl ! wouldnt want it any other way",twitter,1,1,0.00302258,0.99697745
11033,a look into the future at my 60th year at ?,twitter,0,0,0.99995506,4.4950666e-05
11034,"my mom went to the store to buy toilet paper and came back with at 40"" tv....",twitter,0,0,0.9999746,2.5398565e-05
11035,happy bday bby cakes hope ur day is peng asif ur finally 18 thank goddd see u soon xxxx,twitter,0,0,0.99995863,4.137507e-05
11036,as an 11 year old watching q-finals supporting cameroon as underdogs (think i was being contrary/clever) dad asked me what capital of cameroon was. i didn't know. he said you need to support england then!great tournament,twitter,0,0,0.9999764,2.3605417e-05
11037,my dad promised me a gun for my 21st birthday and i better fckn get it,twitter,1,1,7.366316e-05,0.9999263
11038,$62.... a week... $62/7=$8.86 a day. daughter of a supposed billionaire. a millionaire herself. pays less than $9 a day for a work to make handbags selling for a few hundred dollars.get the fuck over your over simplified bullshit.,twitter,0,0,0.9999784,2.1522104e-05
11039,"on vacay w/17 yo dau, bf of 3 yrs and his 7 yo dau.rock if you want peace and relaxation. and i'd say that ev",twitter,0,0,0.9999777,2.2245376e-05
11040,with my one and only. thank you mahal.,twitter,1,0,0.9905924,0.009407549
11041,i think right now women desperately need to see the other side of the story b/c many will not be happy at 40 w/ just wine and cats.,twitter,0,0,0.9999232,7.679241e-05
11042,i saw a 19 yr old die cause his mother literally fed him to death 800 lbs he just didn't get that way when he turned 18,twitter,0,0,0.99998116,1.8874467e-05
11043,when i turned 20 the last month spent all day thinking that i had wasted my life xd,twitter,1,1,4.6407215e-05,0.9999536
11044,20 days till my 18th :) someone buy me a cake,twitter,1,1,3.5319114e-05,0.9999647
11045,please rt? queen celebrates 90th birthday with adorable family...,twitter,0,0,0.99998295,1.707675e-05
11046,i'm planning jaz 18th birthday already my baby gonna be able to get in the clubs with me legally na,twitter,0,0,0.9999646,3.544389e-05
11047,48 yo breast mass of well circumscribed margins. : metaplastic carcinoma with osteoclast-like multinucleated giant cells. an uncommon tumor with aggressive behaviour and worse clinical outcome than other types of triple negative bc,twitter,0,0,0.99991834,8.1620055e-05
11048,i been wanted to be a rapper from the age of 11..,twitter,0,0,0.9999757,2.432192e-05
11049,"so i decided, im no longer talking to anyone under the age of 23. lol yall too childish for me.",twitter,0,0,0.9999802,1.9833822e-05
11050,still trying to accept the fact that my little brother turned 20 today,twitter,0,0,0.9999378,6.21916e-05
11051,happy birthday little b i can't believe it you are 13 y.o now,twitter,0,0,0.9999851,1.4892308e-05
11052,"agree with dr. knight's answer to ""i am a 72 year old male with ed. i have been taking viagra for appx 10 years. started with 50mg moved ...",twitter,0,0,0.99981207,0.00018791079
11053,"welcome to adulthood where at 23 and 26 respectively, you still dont have your shit together regarding finances",twitter,0,0,0.99983037,0.00016963398
11054,"i hope you're doing great !! my birthday is in 11 days &amp; it'd mean the world if you could follow me ? ily lots 43,942",twitter,0,0,0.9999653,3.4696834e-05
11055,"18 years, 18 years and on the 18th birthday he found out it wasn't his",twitter,0,0,0.9999547,4.5266923e-05
11056,24 tomorrow,twitter,1,1,0.00034448763,0.9996555
11057,i turn 34 one week from today and don't have one exciting thing planned. lame. getting old and lame. i'm just...,twitter,1,1,5.0986546e-05,0.999949
11058,y'all watch out cause it's my birthday &amp; im 18,twitter,1,1,4.9138514e-05,0.9999509
11059,happy 21st birthday love! you deserve the best! love you,twitter,0,0,0.99996483,3.5120145e-05
11060,children should use a car seat restrained by a seatbelt until theyre 12 years of age or 135cm tall whichever comes first.,twitter,0,0,0.9999902,9.804012e-06
11061,herrera would be the player arsenal should go for at this moment. mkhi is a great player but herrera as a midfielder is likely to avoid a sudden decline at 30. both players have lost all sense of identity and will be 29 soon so neither is perfect for a squad that needs a reboot,twitter,0,0,0.99996173,3.8264967e-05
11062,cuba is 90 miles away from florida. fidel castro dies at age 90. whoa.,twitter,0,0,0.9999864,1.3606461e-05
11063,even just turning 30 in a canonical sense would probably outcast adelaide tbh. i think in the runyon books sarah is a spinster at 24,twitter,0,0,0.99996734,3.2610456e-05
11064,"also, last election, got my lovely 70 yo republican for life neighbor lady to vote dem! its not much, i live in deep red, but something! one vote at a time is how we win!",twitter,0,0,0.99997866,2.1332986e-05
11065,22 in 11 days,twitter,1,1,3.737727e-05,0.99996257
11066,"i'm at 70, 30 away from the goal i set to try and get by 2018 but in the end it's not about the",twitter,0,0,0.99994123,5.871258e-05
11067,"turned 23 today. was just in high school, time be moving",twitter,1,1,0.0033871601,0.99661285
11068,"i turn 19 but only a few months later i can say ""damn i'ma be 20 this year.."" lmao",twitter,1,1,3.8010126e-05,0.999962
11069,happy birthday to my bff/sister idk what i would do w/o you ily so much and hope you have the best 16th bday ever,twitter,0,0,0.9999627,3.7267935e-05
11070,alert! it is this hotties 19th birthday! love you lypsis!,twitter,0,0,0.9999747,2.5305366e-05
11071,canadian actor alan thicke dies at age 69,twitter,0,0,0.99998116,1.884177e-05
11072,tyler is a very handsome 10yo dachshund who loves to play with other dogs &amp; his toys too. a lovely boy. usa only,twitter,0,0,0.9999882,1.1824519e-05
11073,"thats so nice of you to say...my big guy is turning 14 next month, &amp; entering grade 9 in september, and i have no idea what im doing ! ive never been so scared to eff things up!",twitter,0,0,0.9999763,2.3734941e-05
11074,how can you hit someone at 45 mph and the speed not be a factor ... you didn't even slow down when you saw a girl crossing the street.,twitter,0,0,0.9999809,1.9105128e-05
11075,"at 97 years of age martha is still an active volunteer. one of the 1st organizers in cincinnati integrating in the 1940s, a member of with carter, i asked if she is hopeful for the future given the history she has lived absolutely",twitter,0,0,0.9999827,1.728391e-05
11076,"straight outta high school, met at 14 &amp; 15yrs old going on 8yrs of marriage w 2 girls. this &amp; money is all i want",twitter,0,0,0.9999703,2.9715166e-05
11077,hey baby i'm lamprini and i'm 14 years old! i love love love you so much. p.s greetings from greece 227,twitter,1,1,5.76195e-05,0.9999424
11078,getting really pumped for photo flash this friday with a bunch of my friends to celebrate my 28th ! got our tix weeks ago!,twitter,1,1,7.110506e-05,0.99992883
11079,no because i was 12 years old. the majority of today's electorate was also too young to vote. which raises two questions: 1.) why are you still bringing up bill clinton? 2.) why are your standards that of a 12 year old?,twitter,0,0,0.99998426,1.5718724e-05
11080,former spice girl pregnant at 44. mama spice drops surprise on instagram.,twitter,0,0,0.999977,2.3028351e-05
11081,16th birthday party!,twitter,0,0,0.9985129,0.0014870089
11082,trump says ppl pay $12/mo starting at 21 &amp; have great plan by time hit 70.does he think health insurance builds up value like whole life?,twitter,0,0,0.9999863,1.3688638e-05
11083,yes. i just turned 21. yes. i am getting married in march. yes. im having a baby that's due in august. and yes. i am still graduating with my bachelor's degree and an associate degree this year as well. so back tf off.,twitter,1,1,0.00016548243,0.99983454
11084,pikachu at 42? count me in,twitter,0,0,0.9999646,3.5372504e-05
11085,"its my birthday today and it would mean a lot if you could spare a second to follow me? 23,676",twitter,0,0,0.999962,3.804922e-05
11086,"as a fact, you become an adult when you turn 18.. as a wish, this year will be big enough to take good decisions! happy new year you all",twitter,0,0,0.9998472,0.00015278246
11087,tonight i had my 16th bday party (actual bday is in 4 days) but it was such a fun night i cant believe ash &amp; matty drove 4 hours just 2seeme,twitter,1,1,0.00017761503,0.99982244
11088,"so here comes my birthday - aka ""pretend every notification is someone who actually likes me and cares if i live or die""",twitter,1,0,0.99007565,0.009924356
11089,i'm 23 years old &amp; still need my mom when i'm sick,twitter,1,1,4.3427408e-05,0.9999566
11090,"i got into trails the day after i turned 14 so the poll still applies in a way xd and i certainly think it does, at least for me! the main characters are all really charming and the school setting makes it more relatable imo (i have a lot of trails love but thats the summary)",twitter,0,0,0.99995947,4.0498835e-05
11091,what do you really have to lose at 92?,twitter,0,0,0.9999851,1.48800145e-05
11092,"looking at outfits for my 18th, ouieee excited!!!!!!!!!!!!!!!!!!!!!!!!!!",twitter,1,1,3.9869923e-05,0.9999602
11093,who speaks spanish and wants to make $50 tomorrow night lol,twitter,0,0,0.9999695,3.053081e-05
11094,"if you dont argee with me having a baby, its not your life worry about your kidneys failing at 30 from all the alcohol you drink",twitter,0,0,0.9999269,7.304271e-05
11095,the police actually caught one victim being raped by muslims and arrested and prosecuted her for being drunk.. 12 years old.,twitter,0,0,0.99998844,1.1565222e-05
11096,i think 90% of folks at the age of 28 wouldn't walk away from a job paying $42k a year with benefits,twitter,0,0,0.9999709,2.9042145e-05
11097,at my friends like house warming thing ye and im proper annoyed at him like imagine having your own flat at 18 like fuck off mate with this having ye life together acc showing me up here,twitter,0,0,0.99996996,3.0031526e-05
11098,happy 70th birthday alice cooper,twitter,0,0,0.9999857,1.4253673e-05
11099,august 1st! one month til my 21st,twitter,1,1,3.3637636e-05,0.9999664
11100,"you know what i hate, getting handed a detention at 18 years old. i'm a damn adult. bitches",twitter,1,0,0.9968928,0.0031072032
11101,"17 years young! happy birthday, !",twitter,0,0,0.9999616,3.8401173e-05
11102,december is a really exciting month for me and megan. i turn 19 1/2 and megan turns 20,twitter,1,1,5.963484e-05,0.9999404
11103,it's crazy how i'll be 25 next month . and what's crazier is i don't look it. haha.,twitter,1,1,4.390085e-05,0.99995613
11104,"mom of 3...5yo twins (one spec needs), 10 yo girl...and one on the way!!!!! i have fibro, sclerode",twitter,0,0,0.9999558,4.4184937e-05
11105,to when hayley and amara met peter andre amara suffered meningitis as a baby and peter had viral meningitis at 34.,twitter,0,0,0.999987,1.2988844e-05
11106,love so much cant wait till have her on our 25th anni show on nov 18 go see one of our national treasures shows america,twitter,0,0,0.99996614,3.3867134e-05
11107,happy birthday big 18 my bro,twitter,0,0,0.999964,3.604559e-05
11108,"i am a phd student, divorced with no children. today is my 35th birthday and i could not be happier. to younger graduate students who are putting pressure on themselves to meet some sort of culturally dictated milestone: everything happens in its own time. you are doing great.",twitter,1,1,6.5439795e-05,0.99993455
11109,attention!!i need male 18 to 28yo 5'11 up ang height for taping later.. sinong available pm me asap.?,twitter,0,0,0.99997425,2.570513e-05
11110,"38 years young today happy birthday, !",twitter,1,0,0.99993277,6.718315e-05
11111,you've now gained 40 followers in 2 minutes. . and counting (started at 95),twitter,0,0,0.9999796,2.0430214e-05
11112,i'll be the big28 tomorrow!!! very close to 30 fishfry tomorrow &amp; a little stay-cation this,twitter,1,1,5.4664917e-05,0.9999453
11113,thanks for finally turning 21 so now we can legally rage happy birthday buddy,twitter,0,0,0.99988365,0.000116374096
