id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11038,$62.... a week... $62/7=$8.86 a day. daughter of a supposed billionaire. a millionaire herself. pays less than $9 a day for a work to make handbags selling for a few hundred dollars.get the fuck over your over simplified bullshit.,twitter,0,0,0.99999344,6.535717e-06
11039,"on vacay w/17 yo dau, bf of 3 yrs and his 7 yo dau.rock if you want peace and relaxation. and i'd say that ev",twitter,0,0,0.9999933,6.634696e-06
11040,with my one and only. thank you mahal.,twitter,1,0,0.7860449,0.21395518
11041,i think right now women desperately need to see the other side of the story b/c many will not be happy at 40 w/ just wine and cats.,twitter,0,0,0.9999858,1.4181731e-05
11042,i saw a 19 yr old die cause his mother literally fed him to death 800 lbs he just didn't get that way when he turned 18,twitter,0,0,0.9999931,6.902031e-06
11043,when i turned 20 the last month spent all day thinking that i had wasted my life xd,twitter,1,1,7.213699e-06,0.9999927
11044,20 days till my 18th :) someone buy me a cake,twitter,1,1,6.421144e-06,0.99999356
11045,please rt? queen celebrates 90th birthday with adorable family...,twitter,0,0,0.99999344,6.5656473e-06
11046,i'm planning jaz 18th birthday already my baby gonna be able to get in the clubs with me legally na,twitter,0,0,0.99998796,1.202387e-05
11047,48 yo breast mass of well circumscribed margins. : metaplastic carcinoma with osteoclast-like multinucleated giant cells. an uncommon tumor with aggressive behaviour and worse clinical outcome than other types of triple negative bc,twitter,0,0,0.9999895,1.0477215e-05
11048,i been wanted to be a rapper from the age of 11..,twitter,0,0,0.9999889,1.1088482e-05
11049,"so i decided, im no longer talking to anyone under the age of 23. lol yall too childish for me.",twitter,0,0,0.9999925,7.5269277e-06
11050,still trying to accept the fact that my little brother turned 20 today,twitter,0,0,0.9999827,1.7300534e-05
11051,happy birthday little b i can't believe it you are 13 y.o now,twitter,0,0,0.9999938,6.188751e-06
11052,"agree with dr. knight's answer to ""i am a 72 year old male with ed. i have been taking viagra for appx 10 years. started with 50mg moved ...",twitter,0,0,0.99989593,0.000104024686
11053,"welcome to adulthood where at 23 and 26 respectively, you still dont have your shit together regarding finances",twitter,0,0,0.99996877,3.1213815e-05
11054,"i hope you're doing great !! my birthday is in 11 days &amp; it'd mean the world if you could follow me ? ily lots 43,942",twitter,0,0,0.9999907,9.314393e-06
11055,"18 years, 18 years and on the 18th birthday he found out it wasn't his",twitter,0,0,0.99999034,9.683446e-06
11056,24 tomorrow,twitter,1,1,1.2842346e-05,0.9999871
11057,i turn 34 one week from today and don't have one exciting thing planned. lame. getting old and lame. i'm just...,twitter,1,1,7.588247e-06,0.9999924
11058,y'all watch out cause it's my birthday &amp; im 18,twitter,1,1,7.0586893e-06,0.99999297
11059,happy 21st birthday love! you deserve the best! love you,twitter,0,0,0.9999927,7.2622665e-06
11060,children should use a car seat restrained by a seatbelt until theyre 12 years of age or 135cm tall whichever comes first.,twitter,0,0,0.9999944,5.5663127e-06
11061,herrera would be the player arsenal should go for at this moment. mkhi is a great player but herrera as a midfielder is likely to avoid a sudden decline at 30. both players have lost all sense of identity and will be 29 soon so neither is perfect for a squad that needs a reboot,twitter,0,0,0.9999908,9.210505e-06
11062,cuba is 90 miles away from florida. fidel castro dies at age 90. whoa.,twitter,0,0,0.99999464,5.347796e-06
11063,even just turning 30 in a canonical sense would probably outcast adelaide tbh. i think in the runyon books sarah is a spinster at 24,twitter,0,0,0.99999225,7.733927e-06
11064,"also, last election, got my lovely 70 yo republican for life neighbor lady to vote dem! its not much, i live in deep red, but something! one vote at a time is how we win!",twitter,0,0,0.9999927,7.2894036e-06
11065,22 in 11 days,twitter,1,1,7.571982e-06,0.9999924
11066,"i'm at 70, 30 away from the goal i set to try and get by 2018 but in the end it's not about the",twitter,0,0,0.999987,1.3009014e-05
11067,"turned 23 today. was just in high school, time be moving",twitter,1,1,4.1794632e-05,0.99995816
11068,"i turn 19 but only a few months later i can say ""damn i'ma be 20 this year.."" lmao",twitter,1,1,6.621624e-06,0.9999933
11069,happy birthday to my bff/sister idk what i would do w/o you ily so much and hope you have the best 16th bday ever,twitter,0,0,0.9999919,8.1312055e-06
11070,alert! it is this hotties 19th birthday! love you lypsis!,twitter,0,0,0.9999939,6.1364453e-06
11071,canadian actor alan thicke dies at age 69,twitter,0,0,0.9999926,7.3489086e-06
11072,tyler is a very handsome 10yo dachshund who loves to play with other dogs &amp; his toys too. a lovely boy. usa only,twitter,0,0,0.9999943,5.7302695e-06
11073,"thats so nice of you to say...my big guy is turning 14 next month, &amp; entering grade 9 in september, and i have no idea what im doing ! ive never been so scared to eff things up!",twitter,0,0,0.9999912,8.80749e-06
11074,how can you hit someone at 45 mph and the speed not be a factor ... you didn't even slow down when you saw a girl crossing the street.,twitter,0,0,0.9999931,6.891928e-06
11075,"at 97 years of age martha is still an active volunteer. one of the 1st organizers in cincinnati integrating in the 1940s, a member of with carter, i asked if she is hopeful for the future given the history she has lived absolutely",twitter,0,0,0.9999933,6.7038577e-06
11076,"straight outta high school, met at 14 &amp; 15yrs old going on 8yrs of marriage w 2 girls. this &amp; money is all i want",twitter,0,0,0.99999034,9.68886e-06
11077,hey baby i'm lamprini and i'm 14 years old! i love love love you so much. p.s greetings from greece 227,twitter,1,1,8.268473e-06,0.9999918
11078,getting really pumped for photo flash this friday with a bunch of my friends to celebrate my 28th ! got our tix weeks ago!,twitter,1,1,6.893742e-06,0.9999931
11079,no because i was 12 years old. the majority of today's electorate was also too young to vote. which raises two questions: 1.) why are you still bringing up bill clinton? 2.) why are your standards that of a 12 year old?,twitter,0,0,0.99999297,7.019391e-06
11080,former spice girl pregnant at 44. mama spice drops surprise on instagram.,twitter,0,0,0.99999225,7.745567e-06
11081,16th birthday party!,twitter,0,0,0.9993824,0.00061759725
11082,trump says ppl pay $12/mo starting at 21 &amp; have great plan by time hit 70.does he think health insurance builds up value like whole life?,twitter,0,0,0.99999416,5.8684814e-06
11083,yes. i just turned 21. yes. i am getting married in march. yes. im having a baby that's due in august. and yes. i am still graduating with my bachelor's degree and an associate degree this year as well. so back tf off.,twitter,1,1,1.0859857e-05,0.99998915
11084,pikachu at 42? count me in,twitter,0,0,0.9999908,9.122876e-06
11085,"its my birthday today and it would mean a lot if you could spare a second to follow me? 23,676",twitter,0,0,0.9999889,1.1125968e-05
11086,"as a fact, you become an adult when you turn 18.. as a wish, this year will be big enough to take good decisions! happy new year you all",twitter,0,0,0.9999074,9.2644645e-05
11087,tonight i had my 16th bday party (actual bday is in 4 days) but it was such a fun night i cant believe ash &amp; matty drove 4 hours just 2seeme,twitter,1,1,8.125097e-06,0.9999919
11088,"so here comes my birthday - aka ""pretend every notification is someone who actually likes me and cares if i live or die""",twitter,1,1,0.025155924,0.97484404
11089,i'm 23 years old &amp; still need my mom when i'm sick,twitter,1,1,7.40632e-06,0.9999926
11090,"i got into trails the day after i turned 14 so the poll still applies in a way xd and i certainly think it does, at least for me! the main characters are all really charming and the school setting makes it more relatable imo (i have a lot of trails love but thats the summary)",twitter,0,0,0.99998903,1.1022786e-05
11091,what do you really have to lose at 92?,twitter,0,0,0.9999933,6.6686207e-06
11092,"looking at outfits for my 18th, ouieee excited!!!!!!!!!!!!!!!!!!!!!!!!!!",twitter,1,1,6.590691e-06,0.99999344
11093,who speaks spanish and wants to make $50 tomorrow night lol,twitter,0,0,0.99999034,9.646615e-06
11094,"if you dont argee with me having a baby, its not your life worry about your kidneys failing at 30 from all the alcohol you drink",twitter,0,0,0.9999839,1.6097802e-05
11095,the police actually caught one victim being raped by muslims and arrested and prosecuted her for being drunk.. 12 years old.,twitter,0,0,0.9999939,6.035884e-06
11096,i think 90% of folks at the age of 28 wouldn't walk away from a job paying $42k a year with benefits,twitter,0,0,0.99999046,9.500627e-06
11097,at my friends like house warming thing ye and im proper annoyed at him like imagine having your own flat at 18 like fuck off mate with this having ye life together acc showing me up here,twitter,0,0,0.9999881,1.1905773e-05
11098,happy 70th birthday alice cooper,twitter,0,0,0.9999949,5.150878e-06
11099,august 1st! one month til my 21st,twitter,1,1,6.9947996e-06,0.99999297
11100,"you know what i hate, getting handed a detention at 18 years old. i'm a damn adult. bitches",twitter,1,1,0.00028400056,0.999716
11101,"17 years young! happy birthday, !",twitter,0,0,0.999992,7.929337e-06
11102,december is a really exciting month for me and megan. i turn 19 1/2 and megan turns 20,twitter,1,1,7.8314e-06,0.99999213
11103,it's crazy how i'll be 25 next month . and what's crazier is i don't look it. haha.,twitter,1,1,6.8655568e-06,0.9999931
11104,"mom of 3...5yo twins (one spec needs), 10 yo girl...and one on the way!!!!! i have fibro, sclerode",twitter,0,0,0.99998784,1.2120172e-05
11105,to when hayley and amara met peter andre amara suffered meningitis as a baby and peter had viral meningitis at 34.,twitter,0,0,0.9999945,5.4802827e-06
11106,love so much cant wait till have her on our 25th anni show on nov 18 go see one of our national treasures shows america,twitter,0,0,0.9999825,1.7513563e-05
11107,happy birthday big 18 my bro,twitter,0,0,0.9999926,7.37383e-06
11108,"i am a phd student, divorced with no children. today is my 35th birthday and i could not be happier. to younger graduate students who are putting pressure on themselves to meet some sort of culturally dictated milestone: everything happens in its own time. you are doing great.",twitter,1,1,7.922059e-06,0.99999213
11109,attention!!i need male 18 to 28yo 5'11 up ang height for taping later.. sinong available pm me asap.?,twitter,0,0,0.9999927,7.2591915e-06
11110,"38 years young today happy birthday, !",twitter,1,0,0.99998546,1.4491821e-05
11111,you've now gained 40 followers in 2 minutes. . and counting (started at 95),twitter,0,0,0.9999926,7.447968e-06
11112,i'll be the big28 tomorrow!!! very close to 30 fishfry tomorrow &amp; a little stay-cation this,twitter,1,1,6.902472e-06,0.9999931
11113,thanks for finally turning 21 so now we can legally rage happy birthday buddy,twitter,0,0,0.99998474,1.522675e-05
11114,"the year is 2065 and im 75 years old, im still bitter that the nhl called mats zuccarello for being tripped and didnt give dwight king a penalty for giving henrik lundqvist a lap dance in the scf back in 2014.",twitter,0,1,1.6099091e-05,0.9999839
11115,"all shoes are ds, bulk deals welcome. add for invoice.$20 gifted through paypal to random rter once at 50 rts.",twitter,0,0,0.9999938,6.1984083e-06
11116,"like tht ws the most unplaya ass shit i've evr seen in my 18 yrs of living. nvr seen a nigga tht tote guns &amp; pop pills, act so faggity",twitter,1,1,7.857673e-06,0.99999213
11117,i ran up all this money with no runners ... imagine if i had somebody kicking me works everyday lol i'll do 20 a week deadass tho,twitter,0,0,0.9999883,1.1634239e-05
11118,idc if naoto just turned 35 hes still my baby boy,twitter,0,0,0.9999914,8.5443e-06
11119,custom led fixtures at 1200 lumens a foot and up! 3500kelvin at 94 cri,twitter,0,0,0.99999285,7.1675495e-06
11120,my advent calendar lights up this year maybe turning 20 isn't too bad when you get things like this!,twitter,1,1,3.000828e-05,0.99996996
11121,at least julia roberts' face doesn't look like leather face's skin mask like some ww at 50. i'll allow it.,twitter,0,0,0.9999945,5.522733e-06
11122,"so when you turn 18 , you're just gonna leave",twitter,0,0,0.9999826,1.73947e-05
11123,"1. hennessy vsop2. macallan 12 years old sherry cask3. lagavulin 16 years4. ardbeg 10years5. laphroaig 10years6. camus vsop7. remy martin vsop8. frapin chteau fontpinot xo9. bowmore 12years10. glendronach 18yo, 21yo",twitter,0,0,0.99999297,6.9878656e-06
11124,its purchases of bonds and other assets at 60 billion euros ($71.9 billion) per month.,twitter,0,0,0.9999932,6.814507e-06
11125,so sad! gospel star has died at age 38; here is the cause of his death- family discloses|,twitter,0,0,0.9999901,9.880227e-06
11126,actually kinda hype to turn 22 in a few months. hmm wonder what i'm gonna do for my bday?,twitter,1,1,6.0465536e-06,0.9999939
