id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11097,at my friends like house warming thing ye and im proper annoyed at him like imagine having your own flat at 18 like fuck off mate with this having ye life together acc showing me up here,twitter,0,0,0.99993956,6.043438e-05
11098,happy 70th birthday alice cooper,twitter,0,0,0.9999881,1.1954228e-05
11099,august 1st! one month til my 21st,twitter,1,1,1.4258322e-05,0.9999857
11100,"you know what i hate, getting handed a detention at 18 years old. i'm a damn adult. bitches",twitter,1,1,0.00045633502,0.9995436
11101,"17 years young! happy birthday, !",twitter,0,0,0.9999701,2.9925664e-05
11102,december is a really exciting month for me and megan. i turn 19 1/2 and megan turns 20,twitter,1,1,2.3388266e-05,0.99997663
11103,it's crazy how i'll be 25 next month . and what's crazier is i don't look it. haha.,twitter,1,1,1.3336879e-05,0.99998665
11104,"mom of 3...5yo twins (one spec needs), 10 yo girl...and one on the way!!!!! i have fibro, sclerode",twitter,0,0,0.9999032,9.6769676e-05
11105,to when hayley and amara met peter andre amara suffered meningitis as a baby and peter had viral meningitis at 34.,twitter,0,0,0.99998665,1.3403643e-05
11106,love so much cant wait till have her on our 25th anni show on nov 18 go see one of our national treasures shows america,twitter,0,0,0.99994946,5.057792e-05
11107,happy birthday big 18 my bro,twitter,0,0,0.9998834,0.000116525334
11108,"i am a phd student, divorced with no children. today is my 35th birthday and i could not be happier. to younger graduate students who are putting pressure on themselves to meet some sort of culturally dictated milestone: everything happens in its own time. you are doing great.",twitter,1,1,1.6441867e-05,0.99998355
11109,attention!!i need male 18 to 28yo 5'11 up ang height for taping later.. sinong available pm me asap.?,twitter,0,0,0.99997866,2.129867e-05
11110,"38 years young today happy birthday, !",twitter,1,0,0.999918,8.1966755e-05
11111,you've now gained 40 followers in 2 minutes. . and counting (started at 95),twitter,0,0,0.9999782,2.183981e-05
11112,i'll be the big28 tomorrow!!! very close to 30 fishfry tomorrow &amp; a little stay-cation this,twitter,1,1,1.578509e-05,0.99998426
11113,thanks for finally turning 21 so now we can legally rage happy birthday buddy,twitter,0,0,0.99982446,0.00017556938
11114,"the year is 2065 and im 75 years old, im still bitter that the nhl called mats zuccarello for being tripped and didnt give dwight king a penalty for giving henrik lundqvist a lap dance in the scf back in 2014.",twitter,0,1,4.5906094e-05,0.9999541
11115,"all shoes are ds, bulk deals welcome. add for invoice.$20 gifted through paypal to random rter once at 50 rts.",twitter,0,0,0.99998426,1.5735986e-05
11116,"like tht ws the most unplaya ass shit i've evr seen in my 18 yrs of living. nvr seen a nigga tht tote guns &amp; pop pills, act so faggity",twitter,1,1,2.7382945e-05,0.9999726
11117,i ran up all this money with no runners ... imagine if i had somebody kicking me works everyday lol i'll do 20 a week deadass tho,twitter,0,0,0.9999747,2.5306259e-05
11118,idc if naoto just turned 35 hes still my baby boy,twitter,0,0,0.99994695,5.307123e-05
11119,custom led fixtures at 1200 lumens a foot and up! 3500kelvin at 94 cri,twitter,0,0,0.99998057,1.9403871e-05
11120,my advent calendar lights up this year maybe turning 20 isn't too bad when you get things like this!,twitter,1,1,4.3061373e-05,0.99995697
11121,at least julia roberts' face doesn't look like leather face's skin mask like some ww at 50. i'll allow it.,twitter,0,0,0.9999895,1.0459145e-05
11122,"so when you turn 18 , you're just gonna leave",twitter,0,0,0.99987864,0.000121373494
11123,"1. hennessy vsop2. macallan 12 years old sherry cask3. lagavulin 16 years4. ardbeg 10years5. laphroaig 10years6. camus vsop7. remy martin vsop8. frapin chteau fontpinot xo9. bowmore 12years10. glendronach 18yo, 21yo",twitter,0,0,0.9999846,1.5436002e-05
11124,its purchases of bonds and other assets at 60 billion euros ($71.9 billion) per month.,twitter,0,0,0.9999864,1.3567692e-05
11125,so sad! gospel star has died at age 38; here is the cause of his death- family discloses|,twitter,0,0,0.9999403,5.9672606e-05
11126,actually kinda hype to turn 22 in a few months. hmm wonder what i'm gonna do for my bday?,twitter,1,1,1.20399345e-05,0.99998796
11127,costly miss there at 16,twitter,0,0,0.9962799,0.0037200574
11128,david (aka dane) 40th birthday celebrations,twitter,0,0,0.9999784,2.1589243e-05
11129,happy bday to this lovely friend and mother. waaaah. finally 21 baby. tonight will be lit. i love you so much,twitter,0,0,0.999047,0.00095298403
11130,"my babygirl is a week today, tomoro is my 19th birthday. .",twitter,1,1,1.5281974e-05,0.99998474
11131,20 years old and i still have baby teeth. how the hell does that even happen?!,twitter,1,1,1.6266427e-05,0.9999838
11132,wtf my sister is turning 14 tomorrow,twitter,0,0,0.99995494,4.5063673e-05
11133,"youre wcw isnt pro choice, now she stuck with a kid she didnt want and has to convince herself that she loves him. their bond is shitty and the kid left at 16 because she did barely enough. she shaming you for getting an abortion though",twitter,0,0,0.9999802,1.9830455e-05
11134,congratulations to shay given who hits the big 4 - 0 today... for the second time this week!,twitter,0,0,0.99995327,4.6784695e-05
11135,dawn french has giant pasty to celebrate 60th birthday and weight loss,twitter,0,0,0.99998415,1.5831976e-05
11136,happyy 18th bdayy to my best frienddd &amp; loverrrr im so in love w all that u are have a good one baby!! ttfu bitchh,twitter,0,0,0.999961,3.8973198e-05
11137,. was called to the bar at 22. at 32 founded his own chambers. and at 42 was appointed queen's counsel. but unelected functionaries say hes a buffoon. they treat us with contempt &amp; like adonis approve. time for now!,twitter,0,0,0.99993134,6.8637615e-05
11138,happy 21st birthday!!! now you can legally drink,twitter,0,0,0.9999546,4.545072e-05
11139,worked 32 hours in the past 48....finally home tho,twitter,0,0,0.9999654,3.454845e-05
11140,"eventful preseason friendly at 67' half time change of shirts, 2-1 score, defiant songs from gate13",twitter,0,0,0.99986076,0.00013921782
11141,once i turn 21 .. ima feel old asf,twitter,1,1,2.3420025e-05,0.99997663
11142,spring valley ymca happy 15th birthday. won my swag bag,twitter,0,0,0.9999858,1.4205229e-05
11143,i feel like i'm not even going to make it to my 17th bday in a few weeks. it's too early in the evening for thoughts like this,twitter,1,1,1.2122646e-05,0.99998784
11144,fuck turning 18 i'm ready to be 21!,twitter,1,1,1.4881263e-05,0.9999851
11145,when you think being 18 will be so cool and then you turn 18 and everyone who asks how old you are days you're so young,twitter,1,1,0.00041836093,0.99958163
11146,how are you are 25 years old,twitter,0,0,0.9998149,0.00018504179
11147,"country music legend, , passed away yesterday at the age of 81. thoughts and prayers go out to his family.",twitter,0,0,0.99998534,1.4705343e-05
11148,are like social security. they kick in at 65. listen now: parent nation.,twitter,0,0,0.99998224,1.7804257e-05
11149,what about our gorilla kids at 40?,twitter,0,0,0.9999784,2.1558506e-05
11150,how am i 20 next year i swear it was last year i was having my 14th birthday party at the snowdome,twitter,1,1,1.484492e-05,0.9999851
11151,you can smoke your weed and you can drink your beer..but when you look in the mirroryou know if you at 15 dreamed of being you from right now..ask yourself truthfully:am i proud of myself?,twitter,0,0,0.9999671,3.2869542e-05
11152,i cant believe how i was at 15 compared to now! jesus christ,twitter,0,0,0.99990237,9.7682154e-05
11153,i'm 20 years old and i'm still getting called lil barry,twitter,1,1,1.50332335e-05,0.999985
11154,wow. some great tips from someone who bought their first home at age 22.,twitter,0,0,0.9999865,1.3434379e-05
11155,happy 93rd birthday glynis johns. time to watch....,twitter,0,0,0.9999895,1.0476336e-05
11156,"lee died age of 24 his dream was to meet ed sheeran,his family want ed to sing at lee's funeral",twitter,0,0,0.9999579,4.2025164e-05
11157,my 30th soon still get id'd,twitter,1,1,1.6782626e-05,0.9999832
11158,happy 70th birthday !!,twitter,0,0,0.9999856,1.43996185e-05
11159,i remember growing up and being anxious to turn 21 just so i could go to the clubs in the city. now that im of age theres literally nothing,twitter,1,1,2.0404044e-05,0.9999796
11160,"finally 15-16 years old ""niba nibbi"" on their honeymoon...",twitter,0,0,0.99995685,4.3164895e-05
11161,"is now (15h28m02s ut) culminating at 1650'15.2'' conjunct at athens, gr",twitter,0,0,0.99998295,1.7065924e-05
11162,i will get out of debt by the age of 26.i will have these student loans gonemy car will be paid in full. i will stay out of debt for the rest of my life,twitter,0,0,0.9998628,0.00013722976
11163,happy 21st birthdayyyyy to such an amazing person turn tf uppppppp!!! may god bless you with many more!,twitter,0,0,0.9999753,2.4692605e-05
11164,"you dont have to have it all figured out at 21, or 30, or even 40. youll bloom when youre ready. the only thing that matters is never giving up.",twitter,0,0,0.9999808,1.9230927e-05
11165,4:10 bday tweet bitches,twitter,0,0,0.99996686,3.3110147e-05
11166,32 feels good so far....happy birthday to me!,twitter,1,1,1.6411854e-05,0.99998355
11167,"happy 1 year anniversary to ncts night night~ jaed and johnd, till our 10th year anniversary!",twitter,0,0,0.9999875,1.2459477e-05
11168,"im turning 21 in in 13 days, but more importantly im going to see beyonc in 19 days",twitter,1,1,1.2690855e-05,0.99998736
11169,happy 74th birthday mr. krabs!!!!,twitter,0,0,0.99999,1.0017266e-05
11170,"in my 16 years of living, i dont think ive ever managed to speak to a guy without turning into a stuttering mess, so fuck me and my incompetent self",twitter,1,1,1.3400013e-05,0.99998665
11171,its my 14th,twitter,1,1,5.1721512e-05,0.99994826
11172,"memphis rap is in the midst of a special moment, and is at the heart of it. he also just turned 22.",twitter,0,0,0.99994147,5.8566016e-05
11173,bb come to house tomorrow and i'll be there,twitter,0,0,0.99655044,0.0034495082
11174,all i want for my 21st birthday is to smoke a joint a d do a shot with,twitter,1,1,1.3467527e-05,0.9999865
11175,yo 21 is a big milestone i just hope i do it right happy birthday to me,twitter,1,1,1.7938335e-05,0.9999821
11176,sexy young chick wants to fuck hard teens 12yo teenamateurprn sheikh fukking to young girl www 18young girl com big cock squrt pron,twitter,0,0,0.9999765,2.352566e-05
11177,"im only 23 years old. im going to make mistakes, just have to learn from them.",twitter,1,1,1.4397943e-05,0.9999856
11178,i'm finally 18,twitter,1,1,1.566651e-05,0.9999844
11179,michigan! i am coming to o'mara's on march 8 to do a show on my birthday! eric fadie from will be on the show. tx are 15 in advance by calling 248 399 6750 or 20 at door! i will be doing entire show naked,twitter,0,0,0.9999702,2.976034e-05
11180,love her! happy 77th birthday tina &lt;3,twitter,0,0,0.99998915,1.0859162e-05
11181,my birthday is in 3 days &amp; i leave for florida in 12,twitter,0,0,0.9999825,1.7500555e-05
11182,i cant believe i started enjoying harry potter at age 28... lol what is wrong with meeeee,twitter,1,0,0.9999629,3.7057776e-05
11183,"yes. don't put powder up your nose and you have a very good chance of seeing 65, 70, hell even 90 years of age these days...",twitter,0,0,0.999985,1.4965002e-05
11184,"ok, it's my birthday. am pretty much the person i dreamt of at 16have not achieved sveltness nor sophistication.my husband is not the man i married. i loved that one. i love this one more. plus more fulfilment in the decades still before me than i dreamed there could be at 16",twitter,0,1,6.0716568e-05,0.9999393
11185,i turn 21 next week,twitter,1,1,1.4596112e-05,0.99998546
11186,btw whole chicken tender pub subs are on sale for $4.99 till next week rt to save a life,twitter,0,0,0.9998857,0.00011435223
11187,i'm a 18 year old photographer from miami if you guys could please help me rt &amp; share this post one retweet could help make connections,twitter,1,1,1.6711221e-05,0.9999833
11188,"im telling you, shits crazy. i work 2-12 tomorrow",twitter,0,0,0.99996483,3.5147685e-05
11189,"ander herrera , looks 12 years old complains about any decision ever",twitter,0,0,0.9999882,1.1790399e-05
11190,"victim in school shooting identified as karen smith, age 53, estranged wife of suspect.",twitter,0,0,0.9999908,9.198357e-06
11191,updates camillo ciano age 27 to 28,twitter,0,0,0.9999827,1.7297563e-05
11192,"this life though, does not help that the temperature is at 24c...",twitter,0,0,0.999977,2.300686e-05
11193,thinking of having a party for my 17th but not sure yet cant decide,twitter,1,1,1.3154603e-05,0.9999869
11194,"it's 3/19/19 and sun at 29 pisces, the final degree of the zodiac before the equinox tomorrow. day and night are equal and we also have a full moon at 0 libra opposing sun at 0 aries. harmony. balance.major cycles closing tonight, so take it easy. tomorrow is our rebirth!",twitter,0,0,0.9999802,1.9780156e-05
