id,text,source,label,predicted_label,prediction_0_weight,prediction_1_weight
11135,dawn french has giant pasty to celebrate 60th birthday and weight loss,twitter,0,0,0.99999404,5.916363e-06
11136,happyy 18th bdayy to my best frienddd &amp; loverrrr im so in love w all that u are have a good one baby!! ttfu bitchh,twitter,0,0,0.9999865,1.3467398e-05
11137,. was called to the bar at 22. at 32 founded his own chambers. and at 42 was appointed queen's counsel. but unelected functionaries say hes a buffoon. they treat us with contempt &amp; like adonis approve. time for now!,twitter,0,0,0.99999297,6.997829e-06
11138,happy 21st birthday!!! now you can legally drink,twitter,0,0,0.9999883,1.1710412e-05
11139,worked 32 hours in the past 48....finally home tho,twitter,0,0,0.9999871,1.2871037e-05
11140,"eventful preseason friendly at 67' half time change of shirts, 2-1 score, defiant songs from gate13",twitter,0,0,0.9999881,1.197696e-05
11141,once i turn 21 .. ima feel old asf,twitter,1,1,6.5423833e-06,0.99999344
11142,spring valley ymca happy 15th birthday. won my swag bag,twitter,0,0,0.99999475,5.284314e-06
11143,i feel like i'm not even going to make it to my 17th bday in a few weeks. it's too early in the evening for thoughts like this,twitter,1,1,3.744016e-06,0.9999963
11144,fuck turning 18 i'm ready to be 21!,twitter,1,1,4.35093e-06,0.9999957
11145,when you think being 18 will be so cool and then you turn 18 and everyone who asks how old you are days you're so young,twitter,1,1,0.0001251813,0.99987483
11146,how are you are 25 years old,twitter,0,0,0.99998057,1.9440824e-05
11147,"country music legend, , passed away yesterday at the age of 81. thoughts and prayers go out to his family.",twitter,0,0,0.99999547,4.4959575e-06
11148,are like social security. they kick in at 65. listen now: parent nation.,twitter,0,0,0.99999547,4.4786125e-06
11149,what about our gorilla kids at 40?,twitter,0,0,0.99999416,5.7963125e-06
11150,how am i 20 next year i swear it was last year i was having my 14th birthday party at the snowdome,twitter,1,1,4.3669716e-06,0.9999956
11151,you can smoke your weed and you can drink your beer..but when you look in the mirroryou know if you at 15 dreamed of being you from right now..ask yourself truthfully:am i proud of myself?,twitter,0,0,0.99999213,7.859615e-06
11152,i cant believe how i was at 15 compared to now! jesus christ,twitter,0,0,0.99998975,1.0269956e-05
11153,i'm 20 years old and i'm still getting called lil barry,twitter,1,1,4.288405e-06,0.9999957
11154,wow. some great tips from someone who bought their first home at age 22.,twitter,0,0,0.9999956,4.4536205e-06
11155,happy 93rd birthday glynis johns. time to watch....,twitter,0,0,0.99999654,3.479008e-06
11156,"lee died age of 24 his dream was to meet ed sheeran,his family want ed to sing at lee's funeral",twitter,0,0,0.9999939,6.105775e-06
11157,my 30th soon still get id'd,twitter,1,1,4.5159436e-06,0.99999547
11158,happy 70th birthday !!,twitter,0,0,0.9999951,4.8300067e-06
11159,i remember growing up and being anxious to turn 21 just so i could go to the clubs in the city. now that im of age theres literally nothing,twitter,1,1,6.7121096e-06,0.9999933
11160,"finally 15-16 years old ""niba nibbi"" on their honeymoon...",twitter,0,0,0.9999931,6.9391817e-06
11161,"is now (15h28m02s ut) culminating at 1650'15.2'' conjunct at athens, gr",twitter,0,0,0.9999943,5.6752215e-06
11162,i will get out of debt by the age of 26.i will have these student loans gonemy car will be paid in full. i will stay out of debt for the rest of my life,twitter,0,0,0.99996996,3.0067291e-05
11163,happy 21st birthdayyyyy to such an amazing person turn tf uppppppp!!! may god bless you with many more!,twitter,0,0,0.9999943,5.682809e-06
11164,"you dont have to have it all figured out at 21, or 30, or even 40. youll bloom when youre ready. the only thing that matters is never giving up.",twitter,0,0,0.9999951,4.906171e-06
11165,4:10 bday tweet bitches,twitter,0,0,0.9999895,1.0437205e-05
11166,32 feels good so far....happy birthday to me!,twitter,1,1,5.16742e-06,0.9999949
11167,"happy 1 year anniversary to ncts night night~ jaed and johnd, till our 10th year anniversary!",twitter,0,0,0.99999535,4.668003e-06
11168,"im turning 21 in in 13 days, but more importantly im going to see beyonc in 19 days",twitter,1,1,3.678652e-06,0.9999963
11169,happy 74th birthday mr. krabs!!!!,twitter,0,0,0.99999666,3.3897943e-06
11170,"in my 16 years of living, i dont think ive ever managed to speak to a guy without turning into a stuttering mess, so fuck me and my incompetent self",twitter,1,1,4.249837e-06,0.9999957
11171,its my 14th,twitter,1,1,5.1224568e-05,0.99994874
11172,"memphis rap is in the midst of a special moment, and is at the heart of it. he also just turned 22.",twitter,0,0,0.99999,9.985123e-06
11173,bb come to house tomorrow and i'll be there,twitter,0,0,0.9995005,0.00049947796
11174,all i want for my 21st birthday is to smoke a joint a d do a shot with,twitter,1,1,3.883311e-06,0.99999607
11175,yo 21 is a big milestone i just hope i do it right happy birthday to me,twitter,1,1,7.1147965e-06,0.99999285
11176,sexy young chick wants to fuck hard teens 12yo teenamateurprn sheikh fukking to young girl www 18young girl com big cock squrt pron,twitter,0,0,0.9999924,7.65333e-06
11177,"im only 23 years old. im going to make mistakes, just have to learn from them.",twitter,1,1,4.3966998e-06,0.9999956
11178,i'm finally 18,twitter,1,1,4.7681306e-06,0.99999523
11179,michigan! i am coming to o'mara's on march 8 to do a show on my birthday! eric fadie from will be on the show. tx are 15 in advance by calling 248 399 6750 or 20 at door! i will be doing entire show naked,twitter,0,0,0.99999034,9.680279e-06
11180,love her! happy 77th birthday tina &lt;3,twitter,0,0,0.9999964,3.6247613e-06
11181,my birthday is in 3 days &amp; i leave for florida in 12,twitter,0,0,0.9999912,8.807801e-06
11182,i cant believe i started enjoying harry potter at age 28... lol what is wrong with meeeee,twitter,1,0,0.99999404,5.9604913e-06
11183,"yes. don't put powder up your nose and you have a very good chance of seeing 65, 70, hell even 90 years of age these days...",twitter,0,0,0.999995,4.954742e-06
11184,"ok, it's my birthday. am pretty much the person i dreamt of at 16have not achieved sveltness nor sophistication.my husband is not the man i married. i loved that one. i love this one more. plus more fulfilment in the decades still before me than i dreamed there could be at 16",twitter,0,1,3.0502577e-05,0.9999695
11185,i turn 21 next week,twitter,1,1,4.358409e-06,0.9999956
11186,btw whole chicken tender pub subs are on sale for $4.99 till next week rt to save a life,twitter,0,0,0.99998045,1.9590514e-05
11187,i'm a 18 year old photographer from miami if you guys could please help me rt &amp; share this post one retweet could help make connections,twitter,1,1,4.9202376e-06,0.9999951
11188,"im telling you, shits crazy. i work 2-12 tomorrow",twitter,0,0,0.9999918,8.265271e-06
11189,"ander herrera , looks 12 years old complains about any decision ever",twitter,0,0,0.9999958,4.220273e-06
11190,"victim in school shooting identified as karen smith, age 53, estranged wife of suspect.",twitter,0,0,0.99999654,3.421682e-06
11191,updates camillo ciano age 27 to 28,twitter,0,0,0.99999464,5.3250574e-06
11192,"this life though, does not help that the temperature is at 24c...",twitter,0,0,0.99999344,6.611491e-06
11193,thinking of having a party for my 17th but not sure yet cant decide,twitter,1,1,3.8377552e-06,0.9999962
11194,"it's 3/19/19 and sun at 29 pisces, the final degree of the zodiac before the equinox tomorrow. day and night are equal and we also have a full moon at 0 libra opposing sun at 0 aries. harmony. balance.major cycles closing tonight, so take it easy. tomorrow is our rebirth!",twitter,0,0,0.999995,4.982918e-06
11195,"when i called out a guy harassing me at 16, catcalling from his car, my friend said, ""well you are dressed like that""",twitter,0,0,0.9999893,1.07874275e-05
11196,weve been making music together and working our fucking asses off since we were 11 years old. stupid excited to announce we just signed to and,twitter,0,0,0.99999166,8.327737e-06
11197,"hey i'm a 16 year old male, i want to know how to get a sex toy?",twitter,1,1,6.8111804e-06,0.9999932
11198,me after my 12th layer of blush: is this too much?,twitter,0,0,0.99999166,8.289015e-06
11199,"my dad was in vietnam for the first 16 months of my life. fathers will miss their babies births, parents will miss first or 16th birthdays, their kids first or their parents last thanksgiving. all for the purpose of firing up trumps base.",twitter,0,0,0.999995,5.031938e-06
11200,now to see you at 23 all i can say is ...,twitter,0,1,0.0001924164,0.99980766
11201,happy 24th birthday louis,twitter,0,0,0.9999956,4.385669e-06
11202,"if your under the age of 30, please utilize your youth to tackle the goals you vision for yourself. you dont want to be in your 30s or 40s still trying to make ends meet.",twitter,0,0,0.9999949,5.073895e-06
11203,finally 21 !!,twitter,1,1,5.1174366e-06,0.9999949
11204,my parents bought me a glass of wine on my 21st,twitter,1,0,0.9878912,0.01210882
11205,happy 25th birthday,twitter,0,0,0.99999285,7.134446e-06
11206,"i am a 35yo brown man, you are fucked for a lot longer than you think. p.s check your privilege before you lecture me.",twitter,1,1,6.542908e-06,0.99999344
11207,my 35th birthday is a little over 4 months away and i'm planning things for me. no one else. just me!,twitter,1,1,3.871143e-06,0.9999962
11208,waiting for my 21st so i can fuck shit up and leave,twitter,1,1,4.2432034e-06,0.9999957
11209,"see 22 y/o mhelfox i'm a sweet, open minded and very nice woman that u would like to meet",twitter,0,1,0.0002361383,0.9997639
11210,"i really hope jack and jack follow me before my 80th birthday, amen",twitter,0,0,0.9999807,1.9284533e-05
11211,". discovered her passion for music when she wrote her very first song at 15 years old. now, shes back with a new albumand the story behind it will definitely move you to tears.",twitter,0,0,0.9999944,5.5899377e-06
11212,happy big 21st birthday!!,twitter,0,0,0.99999404,5.9916315e-06
11213,"this is john stamos at age 20 and he is 100% my dream man. if yall see anyone that looks like him, plz send my way.",twitter,0,0,0.99999523,4.795419e-06
11214,boy i got my 21st birthday may 4th then annual training start may 7th all month long on top of tending to my kiddies at the studio for tryouts and competitoms secure the bag,twitter,1,1,5.3044696e-06,0.99999475
11215,in 5 minutes i'll be 33 years young. wait... stop! what the fuck?!?! dude!!! *thud* sorry. had to kick my own ass for a second.,twitter,1,1,4.0898913e-06,0.99999595
11216,"today is my 29th birthday. last year on my birthday i tweeted about some highs and lows of my year. i want to do that again this year. because i have more space!!!!!!! mwahahahaha,",twitter,1,1,1.1527849e-05,0.99998844
11217,"i have a lot to accomplish between now and my 25th , but i bet i get it done..... not really a lot but just saying enough on my plate",twitter,1,1,4.573108e-06,0.99999547
11218,"on my 21st birthday, im buying my first bottle like ..",twitter,1,1,5.398865e-06,0.99999464
11219,"exactly, the guy hits 41 bombs and we get nothing for him? then sign a 30yo for 3yrs who played korean ball?",twitter,0,0,0.999992,7.996507e-06
11220,because a 12yo should be able play outside and a 7yo should be able to sleep on the couch with her grandma safely,twitter,0,0,0.999992,8.040085e-06
11221,its my bestfriend 21st birthday fym ! there is no understanding this weekend . love you .,twitter,0,0,0.99995005,4.9942002e-05
11222,hmmm my 24yo has a job with insurance. hers must be crap....,twitter,0,0,0.9999802,1.9787762e-05
11223,"tomorrow u will turn 22, i'm still shocked",twitter,0,0,0.99966764,0.00033240046
11224,lmfao jk i got pregnant at 16.. but everyone else says it.,twitter,0,0,0.99999356,6.456341e-06
11225,hapoy 21st birthday. nothin says i love you more than embarrassing pictures of you younger!!! lol,twitter,0,0,0.9999939,6.0790658e-06
11226,why will a 75 year old man seek re-election in a country that retires civil servants at 65 years?,twitter,0,0,0.99999404,5.9119307e-06
11227,africas population at the age of 60 years of 46 million in 2015 is expected to reach 157 million by the year...,twitter,0,0,0.99999356,6.4308756e-06
11228,just picked up my 77th physical game.,twitter,0,0,0.9999958,4.2122956e-06
11229,"saddened to hear of the suicide of , 14yrs old. schools must do more to stop .",twitter,0,0,0.99999547,4.4713065e-06
11230,super emotional as i text happy bday &amp; realize we have been friends for 9 years now,twitter,0,0,0.9989171,0.0010828892
11231,happy 25 th birthday x2 u got an incredible day for itcheers,twitter,0,0,0.9999945,5.495759e-06
11232,at 14 yrs old youre too immature to make those consenting decisions,twitter,0,0,0.9999927,7.2980497e-06
11233,"my only wish for my 23rd birthday is male strippers,*hint hint friends",twitter,1,1,3.953597e-06,0.99999607
